fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_RAWS_MTNN5,suspect,good,False,0.45091084,0.17946397,0.36962512
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.58699125,0.19841127,0.21459746
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.35656062,0.329078,0.31436136
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.5977007,0.1362383,0.266061
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.43697563,0.18601798,0.37700638
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.43056548,0.30132595,0.26810858
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.38650683,0.2621699,0.35132328
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.44314083,0.22892669,0.32793248
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.37720516,0.25624812,0.36654678
1,MesoWest_AIRNOW_A4076,good,good,True,0.52035445,0.23423134,0.24541418
1,MesoWest_AIRNOW_A4076,good,good,True,0.45375594,0.30952182,0.23672216
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.39011228,0.21230912,0.3975786
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.2624573,0.23544373,0.5020989
1,MesoWest_RAWS_TT590,bad,bad,True,0.22536807,0.61193216,0.1626998
1,MesoWest_RAWS_TT590,bad,bad,True,0.2112192,0.48833722,0.30044353
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.40378577,0.26588193,0.33033228
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.5298183,0.20009843,0.27008325
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.37807935,0.24200137,0.3799193
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.21287414,0.24904303,0.53808284
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.31366986,0.3537413,0.33258888
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.35753927,0.27783227,0.36462843
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.43539372,0.19784196,0.3667643
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.64252144,0.16860364,0.18887495
1,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.26932442,0.32961884,0.40105674
1,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.39298728,0.20001645,0.40699625
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,bad,False,0.33999476,0.37335017,0.28665513
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.39649972,0.124655604,0.47884467
1,MesoWest_DRI_VRDD,bad,suspect,False,0.21315543,0.22268632,0.5641582
1,MesoWest_DRI_VRDD,bad,suspect,False,0.39104602,0.18979315,0.41916087
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.34593436,0.211372,0.4426936
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.49947247,0.26135445,0.23917305
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.60331726,0.10672571,0.28995705
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.4234813,0.20968835,0.36683035
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False,0.4940158,0.2269085,0.27907568
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.2864024,0.23737241,0.47622517
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.18690018,0.69297296,0.12012684
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.12550162,0.7652524,0.10924599
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.6074541,0.22689253,0.16565336
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False,0.24169095,0.4355872,0.3227218
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.48046234,0.28177842,0.23775925
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.5251554,0.21581207,0.25903246
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.21536675,0.5567085,0.22792473
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.3963876,0.4058194,0.19779305
2,MesoWest_RAWS_TT329,good,suspect,False,0.4157587,0.16357897,0.4206623
2,MesoWest_RAWS_TT329,good,good,True,0.57290554,0.13750696,0.28958753
2,MesoWest_NMCC_ERAN5,good,good,True,0.4942905,0.18874368,0.3169658
2,MesoWest_NMCC_ERAN5,good,good,True,0.6833874,0.16478838,0.15182418
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.45935914,0.13190287,0.40873802
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.5548233,0.2570133,0.18816337
2,MesoWest_DRI_DVLPS,suspect,good,False,0.5456648,0.21101303,0.24332222
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6273843,0.14998387,0.22263184
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.3164379,0.18016404,0.50339806
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.37769902,0.2207758,0.40152523
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.3953434,0.27656803,0.32808864
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.4219364,0.3131787,0.26488492
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.18148918,0.64698476,0.17152606
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.2976307,0.45816895,0.24420041
2,MesoWest_AIRNOW_A4075,bad,bad,True,0.30174524,0.5313915,0.1668633
2,MesoWest_AIRNOW_A4075,bad,good,False,0.59427357,0.14321332,0.2625131
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.39785278,0.26715407,0.33499312
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.67855984,0.13550259,0.18593758
2,MesoWest_AIRNOW_A4074,good,good,True,0.5773761,0.13154994,0.2910739
2,MesoWest_AIRNOW_A4074,good,good,True,0.5564329,0.23935379,0.20421335
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.26007783,0.528487,0.21143515
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.13973816,0.74485254,0.11540928
2,MesoWest_RAWS_TS872,bad,good,False,0.40908784,0.185632,0.40528008
2,MesoWest_RAWS_TS872,bad,bad,True,0.26794735,0.49597198,0.23608069
2,MesoWest_DRI_VHVC,suspect,good,False,0.5705309,0.22680077,0.20266838
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.42546782,0.12821954,0.44631258
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False,0.41423076,0.27164927,0.31411996
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.23325318,0.55755985,0.20918696
2,MesoWest_NMCC_CLEN5,good,good,True,0.65417504,0.20936131,0.13646364
2,MesoWest_NMCC_CLEN5,good,good,True,0.52330756,0.23378883,0.24290355
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.18521444,0.66813356,0.14665204
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.23587158,0.57353985,0.19058858
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.26505753,0.20795907,0.5269834
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.32856476,0.26975015,0.40168512
2,MesoWest_CoAgMet_CSU91,good,good,True,0.5244928,0.244941,0.23056622
2,MesoWest_CoAgMet_CSU91,good,good,True,0.66358846,0.16973369,0.16667785
2,MesoWest_RAWS_TS677,bad,bad,True,0.14487977,0.7428768,0.11224344
2,MesoWest_RAWS_TS677,bad,bad,True,0.120543286,0.77130723,0.10814945
2,MesoWest_CoAgMet_CSU54,good,good,True,0.5377554,0.2539277,0.20831694
2,MesoWest_CoAgMet_CSU54,good,good,True,0.6547993,0.18450421,0.16069657
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.1280991,0.7648731,0.10702776
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.25826082,0.5117775,0.22996166
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False,0.3755979,0.3501949,0.27420717
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False,0.24545802,0.47549433,0.27904764
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.3190563,0.24316299,0.43778068
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.31938657,0.15495163,0.52566177
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2745423,0.42517468,0.300283
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2241224,0.48628852,0.2895891
2,MesoWest_RAWS_SFWN5,bad,suspect,False,0.36292794,0.18586524,0.45120686
2,MesoWest_RAWS_SFWN5,bad,bad,True,0.24286832,0.5524953,0.2046364
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.38039157,0.3537151,0.2658933
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.56315905,0.2229873,0.21385363
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.68016905,0.1714661,0.14836489
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.47697857,0.17722903,0.34579235
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.24971186,0.5663603,0.18392786
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.13739195,0.74421614,0.11839184
2,MesoWest_APRSWXNET-CWOP_D5430,bad,good,False,0.40743557,0.3167656,0.27579883
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.31634793,0.38676965,0.29688245
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.20511304,0.6012027,0.19368422
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False,0.49756846,0.22053333,0.28189823
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.27017057,0.24179763,0.4880318
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.31461844,0.24834864,0.43703285
2,MesoWest_NMCC_LSLN5,bad,good,False,0.5342617,0.27432,0.19141826
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.30853432,0.53238904,0.15907665
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.45508152,0.19021425,0.35470423
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.65467024,0.1655368,0.179793
2,MesoWest_CoAgMet_CSU42,good,good,True,0.6511123,0.18787102,0.1610167
2,MesoWest_CoAgMet_CSU42,good,good,True,0.48598802,0.26749307,0.24651882
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.18319409,0.70313364,0.11367226
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.12906024,0.76457715,0.10636258
2,MesoWest_RAWS_TWRN5,good,good,True,0.6204326,0.15133117,0.22823627
2,MesoWest_RAWS_TWRN5,good,good,True,0.4294202,0.16861597,0.40196377
2,MesoWest_RAWS_TS801,bad,bad,True,0.12265176,0.7716849,0.105663374
2,MesoWest_RAWS_TS801,bad,bad,True,0.12380971,0.7721264,0.10406388
2,MesoWest_RAWS_TT075,bad,bad,True,0.12374484,0.766294,0.1099612
2,MesoWest_RAWS_TT075,bad,bad,True,0.12554245,0.76472557,0.109731965
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.41914916,0.3340461,0.24680482
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.44556314,0.31630382,0.23813309
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.44218865,0.15460773,0.40320358
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.5876851,0.17992575,0.23238917
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.26078406,0.19167951,0.5475365
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False,0.41320708,0.1907293,0.39606363
2,MesoWest_NMCC_TCCN5,good,good,True,0.66926354,0.16560562,0.1651309
2,MesoWest_NMCC_TCCN5,good,good,True,0.5300541,0.24826269,0.2216832
2,MesoWest_RAWS_CUHC2,good,good,True,0.46949232,0.16467018,0.36583745
2,MesoWest_RAWS_CUHC2,good,suspect,False,0.39874032,0.15986966,0.4413901
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.26103887,0.49013433,0.24882676
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.14861588,0.702431,0.14895312
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.14376865,0.7482969,0.10793445
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.1795963,0.6749833,0.14542034
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.67637634,0.14205082,0.18157282
2,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False,0.3589284,0.24456449,0.39650705
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.48564374,0.2857522,0.2286041
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.44487575,0.35430408,0.2008202
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.32817024,0.33291703,0.33891273
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.2031984,0.38544345,0.41135815
3,MesoWest_APRSWXNET-CWOP_E4271,good,suspect,False,0.31807005,0.33816692,0.34376302
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.6482529,0.18508099,0.16666603
3,MesoWest_SCAN_ALDN5,good,good,True,0.39827573,0.38335225,0.21837197
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.40225735,0.19007747,0.40766522
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.14837343,0.69054705,0.16107951
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.17326108,0.62035394,0.20638499
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.3708061,0.38488734,0.24430658
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.33003122,0.34033754,0.32963124
3,MesoWest_RAWS_STLN5,good,suspect,False,0.35633206,0.23603122,0.40763664
3,MesoWest_RAWS_STLN5,good,good,True,0.59051734,0.20111811,0.20836458
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.713152,0.1600653,0.12678279
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.49909738,0.23555431,0.26534835
3,MesoWest_RAWS_BMRN5,good,good,True,0.413869,0.25082883,0.3353021
3,MesoWest_RAWS_BMRN5,good,good,True,0.5691388,0.22601314,0.20484798
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.40957972,0.41177225,0.17864801
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.14137252,0.6650243,0.19360317
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.72283703,0.1470923,0.13007073
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.5369724,0.21306156,0.24996604
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.44905394,0.15455239,0.39639372
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.40474635,0.21807545,0.3771782
3,MesoWest_DRI_VHVY,good,good,True,0.663932,0.13964193,0.19642603
3,MesoWest_DRI_VHVY,good,good,True,0.50611645,0.27486303,0.21902056
3,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False,0.42588502,0.20460062,0.36951435
3,MesoWest_APRSWXNET-CWOP_E2978,bad,suspect,False,0.26076692,0.36824587,0.37098724
3,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False,0.52453136,0.2139773,0.26149133
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.20934103,0.4403644,0.35029453
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.3267044,0.31807095,0.35522467
3,MesoWest_APRSWXNET-CWOP_C7923,good,good,True,0.42059553,0.25093997,0.3284645
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,good,False,0.4101961,0.35582083,0.23398307
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.22055951,0.18267657,0.59676385
3,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.598638,0.22474484,0.17661718
3,MesoWest_APRSWXNET-CWOP_D2584,bad,good,False,0.46891826,0.30678993,0.2242918
3,MesoWest_RAWS_SNLN5,good,good,True,0.57047826,0.2064808,0.22304091
3,MesoWest_RAWS_SNLN5,good,suspect,False,0.29555833,0.2963706,0.4080711
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.2781863,0.16497804,0.55683565
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.47453147,0.2142643,0.31120422
3,MesoWest_RAWS_WDRN5,good,good,True,0.57749104,0.20688438,0.21562456
3,MesoWest_RAWS_WDRN5,good,good,True,0.414538,0.23431818,0.35114384
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.40507498,0.16174597,0.43317908
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,good,False,0.36835715,0.30770272,0.32394016
3,MesoWest_SCAN_SN001,good,good,True,0.46350798,0.31642866,0.22006331
3,MesoWest_SCAN_SN001,good,good,True,0.5849779,0.17640224,0.23861982
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.20381749,0.49328092,0.30290157
3,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False,0.5294933,0.21390794,0.25659883
3,MesoWest_NMCC_ASCN5,good,good,True,0.5919644,0.24125335,0.16678225
3,MesoWest_NMCC_ASCN5,good,good,True,0.666843,0.18727587,0.1458811
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.28660777,0.433621,0.27977118
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.2658754,0.42889893,0.3052257
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False,0.5249461,0.20656797,0.26848593
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.21386644,0.3833212,0.40281236
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.39904875,0.24402179,0.35692942
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.6598222,0.15014084,0.19003692
3,MesoWest_NMCC_TSWN5,good,good,True,0.67212427,0.18718956,0.14068624
3,MesoWest_NMCC_TSWN5,good,good,True,0.5855205,0.20665623,0.20782322
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.16610469,0.27467087,0.5592244
3,MesoWest_RAWS_LVPN5,suspect,good,False,0.39915273,0.21844724,0.3824
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.17958403,0.55527055,0.26514542
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.2382519,0.5510159,0.2107322
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.33662957,0.26682225,0.3965482
3,MesoWest_RAWS_SDVC2,suspect,good,False,0.44826463,0.22332528,0.32841012
3,MesoWest_NMDOT_NM001,good,bad,False,0.29283407,0.4152126,0.29195338
3,MesoWest_NMDOT_NM001,good,bad,False,0.291167,0.47799098,0.230842
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.2800516,0.35922897,0.3607194
3,MesoWest_RAWS_TJRN5,good,bad,False,0.28986523,0.37244472,0.3376901
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.33004192,0.2914441,0.37851402
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,good,False,0.44730464,0.22427155,0.32842377
3,MesoWest_NMDOT_NM010,suspect,good,False,0.42468366,0.27539268,0.29992372
3,MesoWest_NMDOT_NM010,suspect,suspect,True,0.30382752,0.1762599,0.5199126
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.46845827,0.3060295,0.22551222
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.4700757,0.29712397,0.23280029
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.1779843,0.6227899,0.19922578
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.120944686,0.700942,0.17811334
3,MesoWest_RAWS_TT033,bad,bad,True,0.118278876,0.7423175,0.13940363
3,MesoWest_RAWS_TT033,bad,bad,True,0.11361321,0.7440326,0.14235419
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.4750105,0.2022446,0.32274488
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.45636672,0.32358927,0.220044
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.27218288,0.33755046,0.39026672
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.2819901,0.2129915,0.5050184
3,MesoWest_CDOT_CO057,bad,bad,True,0.17794032,0.6284734,0.19358623
3,MesoWest_CDOT_CO057,bad,bad,True,0.24130404,0.5517162,0.2069797
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.6593492,0.17422292,0.16642791
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.45249233,0.3377568,0.20975089
3,MesoWest_RAWS_TT491,bad,bad,True,0.16429812,0.52865624,0.30704564
3,MesoWest_RAWS_TT491,bad,bad,True,0.22863124,0.41932356,0.35204524
