fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_NMCC_MRMN5,good,bad,False,0.11749072,0.8226592,0.059850056
1,MesoWest_RAWS_SFXN5,bad,good,False,0.7904137,0.08327535,0.12631093
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.089067936,0.5127536,0.3981785
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.42079705,0.19150703,0.38769588
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.51151323,0.04805082,0.44043592
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.46658486,0.11741344,0.41600168
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False,0.2789429,0.4614875,0.25956953
1,MesoWest_RAWS_JESN5,suspect,bad,False,0.23284224,0.59970874,0.16744909
1,MesoWest_RAWS_JESN5,suspect,good,False,0.7748111,0.12392215,0.10126669
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.4657741,0.20118982,0.3330361
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.81113297,0.12416023,0.06470682
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.011732076,0.9758566,0.012411287
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.017986627,0.96364933,0.018364
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.36587828,0.34875792,0.28536376
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.83613485,0.010666998,0.15319814
1,MesoWest_CDOT_CO054,bad,bad,True,0.37616798,0.50752234,0.1163097
1,MesoWest_CDOT_CO054,bad,good,False,0.6493405,0.042702146,0.3079574
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.12855631,0.78406864,0.08737497
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.032407865,0.9424929,0.0250992
1,MesoWest_DRI_VSNT,good,good,True,0.8099157,0.016879577,0.17320472
1,MesoWest_DRI_VSNT,good,good,True,0.8764328,0.005782242,0.117784895
1,MesoWest_NMDOT_NM012,bad,bad,True,0.02401117,0.96234775,0.013641074
1,MesoWest_NMDOT_NM012,bad,bad,True,0.021649707,0.95873815,0.019612076
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.3034199,0.011280357,0.68529975
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.14229745,0.17138362,0.68631893
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.028057987,0.96805066,0.0038913805
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.02100404,0.9562017,0.022794284
1,MesoWest_NMDOT_NM011,bad,bad,True,0.0313644,0.91364145,0.054994173
1,MesoWest_NMDOT_NM011,bad,bad,True,0.19212106,0.6565074,0.15137163
1,MesoWest_NMCC_VLSN5,good,good,True,0.973497,0.0076116384,0.018891439
1,MesoWest_NMCC_VLSN5,good,good,True,0.8754697,0.0773495,0.047180798
1,MesoWest_DRI_VCEB,good,suspect,False,0.4161718,0.018009696,0.56581855
1,MesoWest_DRI_VCEB,good,good,True,0.9411001,0.010074648,0.048825167
1,MesoWest_RAWS_DYKC2,good,good,True,0.8415529,0.07394954,0.08449746
1,MesoWest_RAWS_DYKC2,good,good,True,0.39292017,0.23513757,0.3719423
1,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.17039838,0.1597777,0.6698239
1,MesoWest_RAWS_MTNN5,suspect,good,False,0.38764557,0.24918012,0.3631743
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.7877822,0.1900404,0.022177408
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.04408783,0.93202853,0.023883685
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.90897083,0.015259213,0.07576996
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.44034272,0.1361089,0.4235483
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.39194834,0.3902912,0.2177604
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.4537035,0.12206029,0.4242362
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.6956455,0.15917882,0.14517559
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.39334226,0.22577967,0.3808781
1,MesoWest_AIRNOW_A4076,good,good,True,0.7804771,0.066660374,0.15286253
1,MesoWest_AIRNOW_A4076,good,good,True,0.8494312,0.05091418,0.09965466
1,MesoWest_RAWS_COYN5,suspect,bad,False,0.35004988,0.3634831,0.28646702
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.3426508,0.13726921,0.52008
1,MesoWest_RAWS_TT590,bad,bad,True,0.10677261,0.7929498,0.10027754
1,MesoWest_RAWS_TT590,bad,bad,True,0.039298825,0.87547654,0.08522456
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.3938716,0.3389097,0.26721868
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.91795313,0.0118370475,0.0702099
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False,0.38808763,0.26422015,0.34769225
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.24276084,0.072876684,0.6843625
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.5110634,0.24808863,0.24084799
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.382328,0.29967144,0.31800056
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.4359969,0.19527814,0.36872503
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.92159456,0.018627748,0.0597777
1,MesoWest_RAWS_DPKN5,suspect,good,False,0.47968474,0.20419481,0.31612042
1,MesoWest_RAWS_DPKN5,suspect,good,False,0.39817068,0.22170725,0.3801221
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,good,False,0.42042264,0.26520818,0.31436917
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,good,False,0.593838,0.010504147,0.3956578
1,MesoWest_DRI_VRDD,bad,suspect,False,0.07614002,0.09822421,0.8256358
1,MesoWest_DRI_VRDD,bad,suspect,False,0.47614834,0.036288846,0.4875628
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.37214386,0.1790639,0.44879228
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.9128598,0.018138729,0.06900141
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.87990797,0.009833867,0.110258214
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.45023987,0.13010514,0.41965494
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False,0.48648277,0.21550632,0.29801098
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.08404105,0.06414081,0.85181814
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.020714633,0.96074307,0.018542297
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.058047812,0.8851034,0.056848776
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.5905152,0.029248,0.38023674
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False,0.21585377,0.41596892,0.36817732
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.7745141,0.0755387,0.1499472
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.60339445,0.1721893,0.22441627
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.09815553,0.70449483,0.19734965
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True,0.7982094,0.048018597,0.15377198
2,MesoWest_RAWS_TT329,good,suspect,False,0.44871062,0.09003799,0.4612514
2,MesoWest_RAWS_TT329,good,good,True,0.68244606,0.019901037,0.2976529
2,MesoWest_NMCC_ERAN5,good,good,True,0.5706958,0.07560691,0.35369727
2,MesoWest_NMCC_ERAN5,good,good,True,0.9306098,0.015041526,0.054348625
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.2683043,0.022669537,0.70902616
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.41543353,0.3422634,0.24230307
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6207249,0.09460532,0.2846698
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.44491708,0.01856747,0.5365155
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.15531363,0.08860109,0.75608534
2,MesoWest_RAWS_BHRC2,suspect,good,False,0.5412046,0.11105942,0.347736
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.5305498,0.20436959,0.26508057
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.65633976,0.11790857,0.2257516
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.06088814,0.7541364,0.1849755
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.24437946,0.49727467,0.25834578
2,MesoWest_AIRNOW_A4075,bad,bad,True,0.022689534,0.9608749,0.016435519
2,MesoWest_AIRNOW_A4075,bad,good,False,0.6981153,0.035227273,0.26665738
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.39589933,0.27663973,0.3274609
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.9084061,0.0125957485,0.07899818
2,MesoWest_AIRNOW_A4074,good,good,True,0.8468573,0.027320636,0.12582195
2,MesoWest_AIRNOW_A4074,good,good,True,0.7432608,0.09171701,0.16502213
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.02967218,0.95944697,0.010880888
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.047170963,0.9098915,0.0429375
2,MesoWest_RAWS_TS872,bad,suspect,False,0.43428215,0.10439936,0.4613185
2,MesoWest_RAWS_TS872,bad,suspect,False,0.041224528,0.38334307,0.57543236
2,MesoWest_DRI_VHVC,suspect,good,False,0.42014098,0.1727754,0.4070836
2,MesoWest_DRI_VHVC,suspect,good,False,0.832958,0.010362711,0.1566794
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False,0.50855285,0.22419547,0.26725173
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.12707908,0.6317958,0.2411251
2,MesoWest_NMCC_CLEN5,good,good,True,0.91229796,0.022263207,0.065438844
2,MesoWest_NMCC_CLEN5,good,good,True,0.49698123,0.23789635,0.26512244
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.08348849,0.71330255,0.20320897
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.16716485,0.68660736,0.14622782
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.04404145,0.16146366,0.79449487
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.35061207,0.1588598,0.49052808
2,MesoWest_CoAgMet_CSU91,good,good,True,0.5605479,0.14738207,0.29207
2,MesoWest_CoAgMet_CSU91,good,good,True,0.73184514,0.022528037,0.2456268
2,MesoWest_RAWS_TS677,bad,bad,True,0.011069002,0.9819834,0.0069475574
2,MesoWest_RAWS_TS677,bad,bad,True,0.020871907,0.9564258,0.022702338
2,MesoWest_CoAgMet_CSU54,good,good,True,0.50125307,0.3117702,0.1869767
2,MesoWest_CoAgMet_CSU54,good,good,True,0.84908634,0.02452845,0.12638515
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.11975366,0.8384153,0.04183102
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.0053775175,0.9887256,0.005896876
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False,0.40687627,0.34654212,0.2465816
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.09025928,0.15245172,0.757289
2,MesoWest_APRSWXNET-CWOP_F7228,good,bad,False,0.19340105,0.46318632,0.3434126
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.06839762,0.05086264,0.8807398
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.060828112,0.85878164,0.08039032
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.028534472,0.9164677,0.054997742
2,MesoWest_RAWS_SFWN5,bad,suspect,False,0.4088299,0.09302356,0.4981465
2,MesoWest_RAWS_SFWN5,bad,bad,True,0.01235416,0.6919526,0.29569325
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.4659734,0.30773106,0.22629559
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.6974686,0.03132857,0.27120277
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.943315,0.011589409,0.04509557
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.48662588,0.10184363,0.41153044
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.004872008,0.99277616,0.0023518153
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.023817409,0.9448183,0.031364344
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.03527562,0.9394547,0.02526971
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.07329477,0.836633,0.090072185
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.055180095,0.81709343,0.12772648
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False,0.5007068,0.19801503,0.30127814
2,MesoWest_RAWS_CIMN5,suspect,bad,False,0.01804409,0.5842155,0.39774042
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.36432046,0.1286017,0.5070778
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.4060699,0.40775603,0.18617404
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.13235892,0.7894701,0.07817101
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.5710087,0.10497105,0.32402027
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.8829227,0.012213947,0.10486336
2,MesoWest_CoAgMet_CSU42,good,good,True,0.873415,0.021494651,0.1050903
2,MesoWest_CoAgMet_CSU42,good,good,True,0.45790645,0.3987186,0.14337498
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.037208583,0.9515435,0.011247918
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.07812494,0.8794532,0.042421814
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.173761,0.041818168,0.7844209
2,MesoWest_RAWS_TWRN5,good,good,True,0.49608126,0.08283221,0.42108658
2,MesoWest_RAWS_TS801,bad,bad,True,0.055607505,0.9227774,0.02161504
2,MesoWest_RAWS_TS801,bad,bad,True,0.030615117,0.9595665,0.00981841
2,MesoWest_RAWS_TT075,bad,bad,True,0.06106032,0.91017216,0.028767535
2,MesoWest_RAWS_TT075,bad,bad,True,0.093998,0.8620579,0.04394403
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.45583904,0.26107612,0.2830849
2,MesoWest_NMCC_SVAN5,suspect,suspect,True,0.25064692,0.11371054,0.6356426
2,MesoWest_RAWS_TR739,bad,bad,True,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_TR739,bad,bad,True,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_DLCN5,suspect,suspect,True,0.45950404,0.07991255,0.4605834
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.48810872,0.03488665,0.47700468
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.06449523,0.1781239,0.75738084
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.33508864,0.22727916,0.43763217
2,MesoWest_NMCC_TCCN5,good,good,True,0.8708522,0.0224763,0.106671564
2,MesoWest_NMCC_TCCN5,good,good,True,0.718046,0.08991098,0.192043
2,MesoWest_RAWS_CUHC2,good,good,True,0.4175471,0.20152022,0.38093272
2,MesoWest_RAWS_CUHC2,good,suspect,False,0.15003143,0.07032434,0.77964425
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False,0.25221568,0.21801086,0.5297735
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.110794514,0.648106,0.24109946
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.08697283,0.8694725,0.04355463
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.0073959646,0.9743653,0.018238783
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.70521826,0.009715144,0.2850666
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.46649027,0.14155807,0.39195165
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.8213332,0.06302236,0.11564439
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.64706683,0.11692183,0.23601134
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.17647651,0.290149,0.5333744
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.0041607292,0.32024407,0.6755952
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.40116787,0.21623974,0.38259235
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.6853589,0.037457135,0.27718404
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.43236575,0.11059111,0.45704314
3,MesoWest_SCAN_ALDN5,good,suspect,False,0.39610723,0.06669417,0.5371986
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.00932001,0.95965445,0.031025548
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True,0.017117582,0.90076876,0.082113706
3,MesoWest_APRSWXNET-CWOP_C8328,bad,good,False,0.4971626,0.21631688,0.28652042
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.00898415,0.8197671,0.17124873
3,MesoWest_RAWS_STLN5,good,suspect,False,0.3684868,0.11361063,0.5179026
3,MesoWest_RAWS_STLN5,good,good,True,0.7913259,0.030012967,0.17866115
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9774973,0.008563501,0.013939176
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.5445596,0.13814043,0.31729996
3,MesoWest_RAWS_BMRN5,good,suspect,False,0.3097652,0.06763437,0.62260044
3,MesoWest_RAWS_BMRN5,good,good,True,0.81327206,0.047338948,0.13938895
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.014405846,0.9662076,0.019386524
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.07367977,0.8029725,0.12334771
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.958201,0.0043198196,0.037479214
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.55256087,0.12262987,0.3248093
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.23456785,0.004424399,0.7610078
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.51251876,0.10463848,0.3828427
3,MesoWest_DRI_VHVY,good,good,True,0.85852456,0.0033506257,0.13812482
3,MesoWest_DRI_VHVY,good,good,True,0.6909001,0.03573818,0.27336183
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.0017092811,0.9782397,0.020051029
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.106209695,0.7465976,0.14719273
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.008083511,0.9826423,0.009274148
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.13153985,0.7431053,0.12535487
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.32887957,0.29558164,0.37553877
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False,0.04159145,0.061930392,0.8964782
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.3860322,0.19542156,0.41854626
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.0028032698,0.002194245,0.99500245
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.010767546,0.9812634,0.007968999
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True,0.0393894,0.93390155,0.026709128
3,MesoWest_RAWS_SNLN5,good,good,True,0.6147229,0.05577097,0.32950613
3,MesoWest_RAWS_SNLN5,good,suspect,False,0.3111332,0.18040071,0.50846606
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.03443697,0.0029585098,0.96260446
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.44555712,0.1332809,0.42116204
3,MesoWest_RAWS_WDRN5,good,good,True,0.5348816,0.041745804,0.42337263
3,MesoWest_RAWS_WDRN5,good,suspect,False,0.32834837,0.10537364,0.5662779
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.041610237,0.025199968,0.93318975
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True,0.3225908,0.22394109,0.4534681
3,MesoWest_SCAN_SN001,good,good,True,0.4820378,0.07495473,0.44300747
3,MesoWest_SCAN_SN001,good,good,True,0.68872434,0.023301221,0.28797442
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.042083845,0.8444192,0.113497
3,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False,0.5633077,0.09205429,0.34463796
3,MesoWest_NMCC_ASCN5,good,good,True,0.7368379,0.023268167,0.23989391
3,MesoWest_NMCC_ASCN5,good,good,True,0.96055526,0.009882642,0.029562123
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.0073416787,0.88578033,0.10687803
3,MesoWest_APRSWXNET-CWOP_E5272,bad,suspect,False,0.20935366,0.33711615,0.4535302
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False,0.5305154,0.11418075,0.35530388
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.01560977,0.24240106,0.7419892
3,MesoWest_APRSWXNET-CWOP_G1362,good,suspect,False,0.37631425,0.14747022,0.47621557
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.9698803,0.0051199105,0.02499972
3,MesoWest_NMCC_TSWN5,good,good,True,0.9668724,0.006253498,0.026874175
3,MesoWest_NMCC_TSWN5,good,good,True,0.6521664,0.014815745,0.3330178
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.006870445,0.016709007,0.9764206
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.16071883,0.07493822,0.76434296
3,MesoWest_APRSWXNET-CWOP_F6530,bad,suspect,False,0.26354873,0.2547387,0.48171267
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.06782723,0.6778019,0.25437087
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.16286375,0.11681373,0.7203225
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.38485035,0.07849657,0.53665304
3,MesoWest_NMDOT_NM001,good,suspect,False,0.3201499,0.27875343,0.40109667
3,MesoWest_NMDOT_NM001,good,suspect,False,0.24793932,0.2645946,0.48746604
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.16553345,0.20233992,0.6321267
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.0190741,0.15371242,0.82721347
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,good,False,0.4451815,0.16764484,0.38717368
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.0016528287,0.0052625737,0.99308467
3,MesoWest_NMDOT_NM010,suspect,good,False,0.56606776,0.014845445,0.4190868
3,MesoWest_NMDOT_NM010,suspect,suspect,True,0.009899541,0.01051775,0.9795828
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.63506037,0.104941085,0.25999856
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.8397592,0.06674875,0.093492135
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.010782573,0.8820486,0.1071688
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.02816733,0.8989504,0.0728822
3,MesoWest_RAWS_TT033,bad,bad,True,0.011307571,0.9421494,0.04654302
3,MesoWest_RAWS_TT033,bad,bad,True,0.015849488,0.9216008,0.0625497
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.6345957,0.16511083,0.20029348
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.29407698,0.5977455,0.10817761
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,bad,False,0.24930626,0.4003534,0.3503404
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.19062631,0.05141325,0.75796044
3,MesoWest_CDOT_CO057,bad,bad,True,0.024988258,0.9564677,0.01854405
3,MesoWest_CDOT_CO057,bad,bad,True,0.0043564136,0.98879427,0.006849337
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.7415803,0.0067661107,0.25165358
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.75709295,0.06769056,0.1752165
3,MesoWest_RAWS_TT491,bad,bad,True,0.005625938,0.53813684,0.4562373
