fold,station,true_label,predicted_label,correct
1,MesoWest_RAWS_JESN5,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_F8143,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F8143,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AV908,good,bad,False
1,MesoWest_APRSWXNET-CWOP_AV908,good,suspect,False
1,MesoWest_CDOT_CO054,bad,bad,True
1,MesoWest_CDOT_CO054,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
1,MesoWest_DRI_VSNT,good,good,True
1,MesoWest_DRI_VSNT,good,suspect,False
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_DRI_VJEM,suspect,suspect,True
1,MesoWest_DRI_VJEM,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
1,MesoWest_NMDOT_NM011,bad,bad,True
1,MesoWest_NMDOT_NM011,bad,bad,True
1,MesoWest_NMCC_VLSN5,good,good,True
1,MesoWest_NMCC_VLSN5,good,suspect,False
1,MesoWest_DRI_VCEB,good,good,True
1,MesoWest_DRI_VCEB,good,good,True
1,MesoWest_RAWS_DYKC2,good,good,True
1,MesoWest_RAWS_DYKC2,good,bad,False
1,MesoWest_RAWS_MTNN5,suspect,suspect,True
1,MesoWest_RAWS_MTNN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True
1,MesoWest_APRSWXNET-CWOP_E7930,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F8865,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_C8122,bad,bad,True
1,MesoWest_AIRNOW_A4076,good,good,True
1,MesoWest_AIRNOW_A4076,good,suspect,False
1,MesoWest_RAWS_COYN5,suspect,bad,False
1,MesoWest_RAWS_COYN5,suspect,suspect,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G0586,good,bad,False
1,MesoWest_APRSWXNET-CWOP_G0586,good,bad,False
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AW059,good,bad,False
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True
1,MesoWest_RAWS_DPKN5,suspect,suspect,True
1,MesoWest_RAWS_DPKN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True
1,MesoWest_DRI_VRDD,bad,suspect,False
1,MesoWest_DRI_VRDD,bad,suspect,False
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_AIRNOW_A3648,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_D5852,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_D5852,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True
2,MesoWest_APRSWXNET-CWOP_AU317,good,suspect,False
2,MesoWest_ASOS-AWOS_KABQ,good,good,True
2,MesoWest_ASOS-AWOS_KABQ,good,good,True
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True
2,MesoWest_RAWS_TT329,good,good,True
2,MesoWest_RAWS_TT329,good,good,True
2,MesoWest_NMCC_ERAN5,good,good,True
2,MesoWest_NMCC_ERAN5,good,good,True
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True
2,MesoWest_CoAgMet_CSU90,suspect,good,False
2,MesoWest_DRI_DVLPS,suspect,good,False
2,MesoWest_DRI_DVLPS,suspect,suspect,True
2,MesoWest_RAWS_BHRC2,suspect,suspect,True
2,MesoWest_RAWS_BHRC2,suspect,good,False
2,MesoWest_ASOS-AWOS_KLVS,good,good,True
2,MesoWest_ASOS-AWOS_KLVS,good,good,True
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F3610,bad,good,False
2,MesoWest_AIRNOW_A4075,bad,bad,True
2,MesoWest_AIRNOW_A4075,bad,good,False
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True
2,MesoWest_AIRNOW_A4074,good,good,True
2,MesoWest_AIRNOW_A4074,good,good,True
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_RAWS_TS872,bad,good,False
2,MesoWest_RAWS_TS872,bad,suspect,False
2,MesoWest_DRI_VHVC,suspect,good,False
2,MesoWest_DRI_VHVC,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False
2,MesoWest_APRSWXNET-CWOP_E5812,bad,suspect,False
2,MesoWest_NMCC_CLEN5,good,good,True
2,MesoWest_NMCC_CLEN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AS341,bad,good,False
2,MesoWest_RAWS_JARN5,suspect,suspect,True
2,MesoWest_RAWS_JARN5,suspect,good,False
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_RAWS_TS677,bad,bad,True
2,MesoWest_RAWS_TS677,bad,bad,True
2,MesoWest_CoAgMet_CSU54,good,good,True
2,MesoWest_CoAgMet_CSU54,good,good,True
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,good,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
2,MesoWest_RAWS_SFWN5,bad,good,False
2,MesoWest_RAWS_SFWN5,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False
2,MesoWest_RAWS_CIMN5,suspect,bad,False
2,MesoWest_RAWS_CIMN5,suspect,good,False
2,MesoWest_NMCC_LSLN5,bad,good,False
2,MesoWest_NMCC_LSLN5,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_CoAgMet_CSU42,good,good,True
2,MesoWest_CoAgMet_CSU42,good,good,True
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
2,MesoWest_RAWS_TWRN5,good,good,True
2,MesoWest_RAWS_TWRN5,good,good,True
2,MesoWest_RAWS_TS801,bad,bad,True
2,MesoWest_RAWS_TS801,bad,bad,True
2,MesoWest_RAWS_TT075,bad,bad,True
2,MesoWest_RAWS_TT075,bad,bad,True
2,MesoWest_NMCC_SVAN5,suspect,good,False
2,MesoWest_NMCC_SVAN5,suspect,good,False
2,MesoWest_RAWS_TR739,bad,bad,True
2,MesoWest_RAWS_TR739,bad,bad,True
2,MesoWest_RAWS_DLCN5,suspect,good,False
2,MesoWest_RAWS_DLCN5,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_RAWS_CUHC2,good,good,True
2,MesoWest_RAWS_CUHC2,good,good,True
2,MesoWest_APRSWXNET-CWOP_F1248,good,good,True
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True
3,MesoWest_ASOS-AWOS_KALS,good,good,True
3,MesoWest_ASOS-AWOS_KALS,good,bad,False
3,MesoWest_RAWS_TRUN5,bad,suspect,False
3,MesoWest_RAWS_TRUN5,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4271,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True
3,MesoWest_SCAN_ALDN5,good,bad,False
3,MesoWest_SCAN_ALDN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True
3,MesoWest_RAWS_STLN5,good,suspect,False
3,MesoWest_RAWS_STLN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True
3,MesoWest_APRSWXNET-CWOP_G0905,good,suspect,False
3,MesoWest_RAWS_BMRN5,good,suspect,False
3,MesoWest_RAWS_BMRN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True
3,MesoWest_APRSWXNET-CWOP_G2236,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True
3,MesoWest_DRI_VHVY,good,good,True
3,MesoWest_DRI_VHVY,good,bad,False
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_G1017,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_C7923,good,bad,False
3,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D2584,bad,bad,True
3,MesoWest_RAWS_SNLN5,good,good,True
3,MesoWest_RAWS_SNLN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True
3,MesoWest_RAWS_WDRN5,good,good,True
3,MesoWest_RAWS_WDRN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_E4281,suspect,suspect,True
3,MesoWest_SCAN_SN001,good,suspect,False
3,MesoWest_SCAN_SN001,good,good,True
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F9300,bad,suspect,False
3,MesoWest_NMCC_ASCN5,good,good,True
3,MesoWest_NMCC_ASCN5,good,good,True
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G1362,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True
3,MesoWest_NMCC_TSWN5,good,good,True
3,MesoWest_NMCC_TSWN5,good,good,True
3,MesoWest_RAWS_LVPN5,suspect,suspect,True
3,MesoWest_RAWS_LVPN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F6530,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
3,MesoWest_RAWS_SDVC2,suspect,suspect,True
3,MesoWest_RAWS_SDVC2,suspect,bad,False
3,MesoWest_NMDOT_NM001,good,bad,False
3,MesoWest_NMDOT_NM001,good,bad,False
3,MesoWest_RAWS_TJRN5,good,suspect,False
3,MesoWest_RAWS_TJRN5,good,bad,False
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
3,MesoWest_NMDOT_NM010,suspect,suspect,True
3,MesoWest_NMDOT_NM010,suspect,suspect,True
3,MesoWest_ASOS-AWOS_KSAF,good,bad,False
3,MesoWest_ASOS-AWOS_KSAF,good,good,True
3,MesoWest_AIRNOW_A4919,bad,bad,True
3,MesoWest_AIRNOW_A4919,bad,bad,True
3,MesoWest_RAWS_TT033,bad,bad,True
3,MesoWest_RAWS_TT033,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True
3,MesoWest_CDOT_CO057,bad,bad,True
3,MesoWest_CDOT_CO057,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
3,MesoWest_APRSWXNET-CWOP_D1490,good,bad,False
3,MesoWest_RAWS_TT491,bad,bad,True
3,MesoWest_RAWS_TT491,bad,suspect,False
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
3,MesoWest_NMCC_ESWN5,good,good,True
3,MesoWest_NMCC_ESWN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
3,MesoWest_RAWS_GSCN5,suspect,suspect,True
3,MesoWest_RAWS_GSCN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_G0084,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True
3,MesoWest_AIRNOW_A4077,bad,suspect,False
3,MesoWest_AIRNOW_A4077,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False
