fold,station,true_label,predicted_label,correct
2,MesoWest_NMCC_SVAN5,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_AR749,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False
2,MesoWest_RAWS_COYN5,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False
2,MesoWest_APRSWXNET-CWOP_C3873,bad,good,False
2,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False
2,MesoWest_RAWS_TT075,bad,bad,True
2,MesoWest_NMCC_VLSN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False
2,MesoWest_NMCC_CLEN5,good,good,True
2,MesoWest_RAWS_MTNN5,suspect,good,False
2,MesoWest_NMCC_TSWN5,good,good,True
2,MesoWest_NMDOT_NM001,good,bad,False
2,MesoWest_DRI_VHVY,good,good,True
2,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
2,MesoWest_DRI_VRDD,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D5852,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AR749,suspect,good,False
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False
2,MesoWest_APRSWXNET-CWOP_G0084,good,good,True
2,MesoWest_ASOS-AWOS_K0E0,good,bad,False
2,MesoWest_APRSWXNET-CWOP_AS341,bad,good,False
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_RAWS_TT329,good,good,True
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False
2,MesoWest_RAWS_SDVC2,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_G0586,good,good,True
2,MesoWest_DRI_VCEB,good,good,True
2,MesoWest_UPR_UP426,bad,good,False
2,MesoWest_RAWS_TWRN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_G2457,good,good,True
2,MesoWest_APRSWXNET-CWOP_D5852,good,good,True
2,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True
2,MesoWest_RAWS_DPKN5,suspect,good,False
2,MesoWest_NMCC_SVAN5,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_F4218,good,good,True
2,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False
2,MesoWest_ASOS-AWOS_KPSO,bad,bad,True
2,MesoWest_RAWS_COYN5,suspect,good,False
2,MesoWest_DRI_VRDD,bad,good,False
2,MesoWest_AIRNOW_A2679,good,good,True
2,MesoWest_RAWS_GSCN5,suspect,good,False
2,MesoWest_AIRNOW_A3648,suspect,good,False
2,MesoWest_DRI_VJEM,suspect,good,False
