fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.039157026,0.9285463,0.032296676
1,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.016300263,0.9465333,0.03716642
1,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False,0.07506313,0.53554296,0.38939396
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.10524653,0.84577084,0.048982657
1,MesoWest_DRI_VJEM,suspect,good,False,0.58413374,0.022965848,0.3929004
1,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.3533169,0.2592478,0.38743526
1,MesoWest_NMDOT_NM001,good,good,True,0.48466825,0.4168882,0.09844358
1,MesoWest_RAWS_CIMN5,suspect,bad,False,0.16778205,0.46672568,0.36549234
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.094470546,0.9028748,0.0026546645
1,MesoWest_DRI_VCEB,good,good,True,0.72271854,0.039474845,0.23780662
1,MesoWest_AIRNOW_A4919,bad,bad,True,0.14459063,0.821388,0.034021337
1,MesoWest_RAWS_TR739,bad,bad,True,0.059757,0.9245396,0.01570339
1,MesoWest_RAWS_DLCN5,suspect,good,False,0.9140563,0.022365449,0.06357834
1,MesoWest_RAWS_TT491,bad,bad,True,0.0959794,0.55707306,0.3469475
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.95941496,0.0063346056,0.03425052
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True,0.21257952,0.7663584,0.021062078
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.014842351,0.0032375623,0.98192006
1,MesoWest_AIRNOW_A4076,good,good,True,0.6628621,0.3022764,0.03486149
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.05407318,0.0743668,0.87156
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.03348824,0.25743246,0.70907927
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.017195266,0.94831,0.034494754
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.24696876,0.14271605,0.61031514
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.93321407,0.04761049,0.019175427
1,MesoWest_AIRNOW_A3648,suspect,bad,False,0.32094553,0.4717722,0.20728227
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.78326327,0.023659835,0.19307685
1,MesoWest_AIRNOW_A4077,bad,good,False,0.6804099,0.231499,0.088091016
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.07216494,0.33797586,0.58985925
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.84474045,0.12794463,0.027314957
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.91624063,0.042435586,0.0413239
2,MesoWest_RAWS_TT712,good,good,True,0.8682351,0.0055489484,0.12621596
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.9227351,0.01219712,0.06506775
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.04965652,0.78924066,0.1611028
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.14823438,0.8037024,0.04806322
2,MesoWest_AIRNOW_A2679,good,good,True,0.95684016,0.0110888425,0.03207097
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.041414894,0.75953674,0.19904839
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.52419347,0.043268852,0.4325377
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.93603134,0.024483172,0.03948554
2,MesoWest_APRSWXNET-CWOP_G1017,bad,good,False,0.53420025,0.10546206,0.36033764
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.67702115,0.016991336,0.3059875
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6098236,0.025979174,0.36419728
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.047669727,0.3441843,0.60814595
2,MesoWest_RAWS_SNLN5,good,good,True,0.88559246,0.010727766,0.10367976
2,MesoWest_RAWS_LRAN5,suspect,good,False,0.5545255,0.04458466,0.40088987
2,MesoWest_AIRNOW_A4075,bad,good,False,0.9016907,0.015702432,0.082606904
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.9406278,0.012635893,0.04673628
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.4599375,0.22757918,0.31248334
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.3409509,0.052203596,0.6068455
2,MesoWest_RAWS_JESN5,suspect,good,False,0.7841169,0.03273531,0.18314776
2,MesoWest_SCAN_SN001,good,good,True,0.9283932,0.009205057,0.062401854
2,MesoWest_DRI_VHVC,suspect,good,False,0.7005491,0.023856075,0.27559474
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.026710657,0.66361886,0.3096705
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.03798327,0.14622623,0.8157906
2,MesoWest_RAWS_TS677,bad,bad,True,0.006695988,0.9562083,0.037095685
2,MesoWest_CoAgMet_CSU54,good,good,True,0.9396476,0.043036543,0.017315898
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.008438533,0.6699403,0.32162118
2,MesoWest_NMDOT_NM012,bad,bad,True,0.18543719,0.6522513,0.16231148
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.9304948,0.016545545,0.05295963
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.077191725,0.858802,0.0640062
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.6982399,0.1950884,0.10667163
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.044912152,0.11433934,0.84074855
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.10265663,0.62865055,0.26869282
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.025103835,0.3722871,0.60260904
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.94195825,0.012849051,0.045192763
2,MesoWest_RAWS_TT033,bad,bad,True,0.025746847,0.8957815,0.07847166
2,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.59271467,0.28011483,0.12717046
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.020497048,0.8753123,0.1041907
2,MesoWest_RAWS_TWRN5,good,good,True,0.83232045,0.00392936,0.16375022
2,MesoWest_NMCC_TCCN5,good,good,True,0.9487846,0.017940808,0.03327466
2,MesoWest_RAWS_TT590,bad,bad,True,0.018379979,0.8084338,0.17318627
2,MesoWest_APRSWXNET-CWOP_G0586,good,bad,False,0.12990113,0.66662323,0.20347561
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.046171233,0.68523955,0.26858926
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.83961207,0.11150471,0.04888324
3,MesoWest_RAWS_TS001,bad,bad,True,0.020531418,0.9352739,0.044194706
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.10254756,0.053772867,0.84367955
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,suspect,True,0.3960397,0.036311556,0.5676487
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.9210199,0.03675049,0.04222955
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.92023236,0.066115916,0.013651733
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9896696,0.0032488443,0.007081488
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.05018985,0.009939329,0.9398709
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.66120684,0.10702636,0.23176685
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9689021,0.005163108,0.02593484
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.9358126,0.013289888,0.050897583
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9050914,0.017861672,0.07704699
3,MesoWest_DRI_VHVY,good,good,True,0.5471114,0.013559798,0.43932882
3,MesoWest_APRSWXNET-CWOP_E2978,bad,suspect,False,0.31645933,0.1514286,0.53211206
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.053082246,0.6310111,0.31590658
3,MesoWest_AIRNOW_A4074,good,good,True,0.7509706,0.23686795,0.012161483
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.7928101,0.1513016,0.055888288
3,MesoWest_RAWS_WDRN5,good,good,True,0.83073634,0.024434019,0.1448296
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.089985035,0.8694526,0.040562358
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.08367964,0.8735693,0.042751055
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.18443267,0.6962268,0.11934056
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.0977707,0.10559712,0.79663223
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.18670267,0.08635858,0.72693884
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.039726447,0.1259964,0.8342771
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9787643,0.0059886253,0.015247138
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.041035898,0.78878975,0.17017435
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.019325132,0.95266706,0.028007746
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.1466096,0.26481465,0.5885757
3,MesoWest_NMDOT_NM011,bad,bad,True,0.23933339,0.7474469,0.013219714
3,MesoWest_RAWS_DYKC2,good,good,True,0.81918955,0.006918556,0.17389187
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.030828157,0.03281474,0.93635714
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.9265176,0.06436456,0.009117792
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.19847935,0.41840807,0.3831126
3,MesoWest_RAWS_TS801,bad,bad,True,0.007435785,0.9766614,0.01590284
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.10649184,0.034587715,0.85892045
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.11745483,0.092628025,0.7899171
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.8638332,0.03231314,0.10385372
3,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False,0.34566477,0.14732875,0.50700647
3,MesoWest_NMCC_ESWN5,good,good,True,0.98948264,0.002989559,0.0075278305
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.030106103,0.9492791,0.020614738
3,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.216615,0.16399476,0.61939025
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.219528,0.03161732,0.74885464
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.40180436,0.024077732,0.5741179
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.41012487,0.02689736,0.5629778
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.0036258013,0.87772655,0.11864766
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.7647306,0.011476003,0.22379349
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.71002966,0.012309137,0.27766117
