fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_RAWS_MTNN5,suspect,good,False,0.45091084,0.17946397,0.36962512
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.58699125,0.19841127,0.21459746
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.35656062,0.329078,0.31436136
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.5977007,0.1362383,0.266061
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.43697563,0.18601798,0.37700638
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.43056548,0.30132595,0.26810858
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.38650683,0.2621699,0.35132328
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.44314083,0.22892669,0.32793248
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.37720516,0.25624812,0.36654678
1,MesoWest_AIRNOW_A4076,good,good,True,0.52035445,0.23423134,0.24541418
1,MesoWest_AIRNOW_A4076,good,good,True,0.45375594,0.30952182,0.23672216
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.39011228,0.21230912,0.3975786
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.2624573,0.23544373,0.5020989
1,MesoWest_RAWS_TT590,bad,bad,True,0.22536807,0.61193216,0.1626998
1,MesoWest_RAWS_TT590,bad,bad,True,0.2112192,0.48833722,0.30044353
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.40378577,0.26588193,0.33033228
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.5298183,0.20009843,0.27008325
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.37807935,0.24200137,0.3799193
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.21287414,0.24904303,0.53808284
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.31366986,0.3537413,0.33258888
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False,0.35753927,0.27783227,0.36462843
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.43539372,0.19784196,0.3667643
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.64252144,0.16860364,0.18887495
1,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.26932442,0.32961884,0.40105674
1,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.39298728,0.20001645,0.40699625
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,bad,False,0.33999476,0.37335017,0.28665513
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.39649972,0.124655604,0.47884467
1,MesoWest_DRI_VRDD,bad,suspect,False,0.21315543,0.22268632,0.5641582
1,MesoWest_DRI_VRDD,bad,suspect,False,0.39104602,0.18979315,0.41916087
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.34593436,0.211372,0.4426936
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.49947247,0.26135445,0.23917305
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.60331726,0.10672571,0.28995705
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.4234813,0.20968835,0.36683035
