fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.31002098,0.04633338,0.6436456
2,MesoWest_APRSWXNET-CWOP_E2855,good,suspect,False,0.23767027,0.046359506,0.7159703
2,MesoWest_APRSWXNET-CWOP_G1017,bad,suspect,False,0.20999354,0.18221986,0.60778666
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.496195,0.018359723,0.4854453
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.19552942,0.020242777,0.7842278
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.0043559656,0.010464049,0.98518
2,MesoWest_RAWS_SNLN5,good,good,True,0.45989218,0.10247844,0.43762937
2,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.21474485,0.02931136,0.75594383
2,MesoWest_AIRNOW_A4075,bad,good,False,0.7122149,0.17513543,0.112649694
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.824053,0.016510535,0.15943652
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True,0.1364421,0.06249324,0.80106467
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.085932605,0.00898642,0.90508103
2,MesoWest_RAWS_JESN5,suspect,bad,False,0.19475308,0.65831244,0.1469345
2,MesoWest_SCAN_SN001,good,good,True,0.9042084,0.043728597,0.05206302
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.3405881,0.022771345,0.6366406
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.010459727,0.65452117,0.33501914
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.015641961,0.3242487,0.66010934
2,MesoWest_RAWS_TS677,bad,bad,True,0.023955738,0.9471365,0.028907726
2,MesoWest_CoAgMet_CSU54,good,good,True,0.8391384,0.10344267,0.057418957
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.0024246078,0.71502274,0.28255263
2,MesoWest_NMDOT_NM012,bad,bad,True,0.017845267,0.97628444,0.005870283
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.70147544,0.03254126,0.2659833
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.046528652,0.8841695,0.069301814
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.429208,0.15784766,0.41294435
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.016702443,0.05368119,0.9296164
2,MesoWest_APRSWXNET-CWOP_D5430,bad,suspect,False,0.10044019,0.23806262,0.66149724
2,MesoWest_RAWS_TJRN5,good,bad,False,0.015399772,0.62720007,0.35740015
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.6417936,0.022658398,0.33554798
2,MesoWest_RAWS_TT033,bad,bad,True,0.027817363,0.96160924,0.010573335
2,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.83987075,0.08956805,0.070561215
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.035042897,0.7621862,0.20277086
2,MesoWest_RAWS_TWRN5,good,good,True,0.8489741,0.0085864775,0.14243944
2,MesoWest_NMCC_TCCN5,good,good,True,0.9502911,0.022546608,0.027162278
2,MesoWest_RAWS_TT590,bad,bad,True,0.051569957,0.52558005,0.42284995
2,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False,0.118663244,0.08811064,0.7932261
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.053255748,0.76999885,0.17674541
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.45199892,0.17679656,0.3712045
3,MesoWest_RAWS_TS001,bad,bad,True,0.0033364093,0.9856123,0.01105131
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.30850205,0.044467364,0.6470306
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.6560241,0.05225608,0.29171985
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.9797553,0.0077688103,0.012475895
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.872014,0.1071733,0.020812694
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.9842016,0.010842181,0.0049561737
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.09011561,0.038849257,0.87103516
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.67697424,0.087228715,0.23579702
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9768639,0.005197928,0.017938115
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.8909859,0.031070521,0.07794357
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.93454975,0.0075773494,0.057872985
3,MesoWest_DRI_VHVY,good,good,True,0.7067927,0.008703255,0.2845041
3,MesoWest_APRSWXNET-CWOP_E2978,bad,good,False,0.43821672,0.27586332,0.28592002
3,MesoWest_RAWS_SFXN5,bad,suspect,False,0.023023011,0.3694941,0.6074829
3,MesoWest_AIRNOW_A4074,good,good,True,0.7178146,0.2488422,0.03334323
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.9500063,0.03296232,0.017031351
3,MesoWest_RAWS_WDRN5,good,good,True,0.7153374,0.04386433,0.24079825
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.15422738,0.8154624,0.030310258
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.008967897,0.98926485,0.0017672835
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.13834558,0.836201,0.025453378
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.10465326,0.16555047,0.72979623
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.38353744,0.0858393,0.53062326
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.00819642,0.0692202,0.9225834
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9786038,0.008798421,0.012597899
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.046950154,0.913515,0.039534908
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.13052851,0.8196917,0.049779788
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,bad,False,0.37477574,0.49718088,0.12804335
3,MesoWest_NMDOT_NM011,bad,bad,True,0.049941134,0.9439614,0.0060974513
3,MesoWest_RAWS_DYKC2,good,good,True,0.8061414,0.04589996,0.14795865
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.035744566,0.016653087,0.94760233
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.9265617,0.050860077,0.022578193
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False,0.32133147,0.5798827,0.098785825
3,MesoWest_RAWS_TS801,bad,bad,True,0.0023858165,0.9953335,0.002280656
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.09208921,0.07546262,0.8324482
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.11236406,0.06987588,0.81776005
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.93918115,0.028704269,0.03211452
3,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False,0.3478343,0.15875515,0.4934105
3,MesoWest_NMCC_ESWN5,good,good,True,0.921635,0.06679782,0.011567214
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.076800875,0.88515437,0.03804473
3,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.16380501,0.3186789,0.5175161
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.30744305,0.044132303,0.6484247
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.35666502,0.019198341,0.6241367
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.36107686,0.048066378,0.59085673
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.007835768,0.9252805,0.06688368
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.90199536,0.0045415815,0.093463026
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.790206,0.015721118,0.19407289
