fold,station,true_label,predicted_label,correct
2,MesoWest_APRSWXNET-CWOP_C7923,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F1884,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False
2,MesoWest_RAWS_SFWN5,bad,suspect,False
2,MesoWest_NMCC_LSLN5,bad,bad,True
2,MesoWest_RAWS_TR739,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_AR749,suspect,good,False
2,MesoWest_RAWS_DLCN5,suspect,good,False
2,MesoWest_RAWS_TT491,bad,suspect,False
2,MesoWest_RAWS_WDRN5,good,good,True
2,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False
2,MesoWest_AIRNOW_A4076,good,good,True
2,MesoWest_APRSWXNET-CWOP_F9300,bad,good,False
2,MesoWest_APRSWXNET-CWOP_C8328,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
2,MesoWest_NMCC_ESWN5,good,good,True
2,MesoWest_RAWS_TS801,bad,bad,True
2,MesoWest_RAWS_DLCN5,suspect,suspect,True
2,MesoWest_NMCC_VLSN5,good,bad,False
2,MesoWest_NMDOT_NM011,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False
2,MesoWest_NMCC_TCCN5,good,good,True
2,MesoWest_RAWS_CBBN5,good,good,True
2,MesoWest_RAWS_TT033,bad,bad,True
2,MesoWest_NMCC_CLEN5,good,bad,False
2,MesoWest_RAWS_DPKN5,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True
2,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True
2,MesoWest_RAWS_CUHC2,good,good,True
2,MesoWest_DRI_VHVY,good,good,True
2,MesoWest_DRI_VRDD,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False
2,MesoWest_RAWS_TR739,bad,bad,True
2,MesoWest_CoAgMet_CSU91,good,good,True
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
2,MesoWest_RAWS_CIMN5,suspect,good,False
2,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False
2,MesoWest_RAWS_SDVC2,suspect,good,False
2,MesoWest_RAWS_LRAN5,suspect,suspect,True
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False
2,MesoWest_RAWS_TWRN5,good,good,True
2,MesoWest_NMCC_MRMN5,good,bad,False
2,MesoWest_APRSWXNET-CWOP_E9900,bad,good,False
2,MesoWest_RAWS_SFXN5,bad,suspect,False
2,MesoWest_APRSWXNET-CWOP_D6371,bad,bad,True
2,MesoWest_APRSWXNET-CWOP_D5852,good,good,True
2,MesoWest_RAWS_DPKN5,suspect,good,False
2,MesoWest_RAWS_TJRN5,good,suspect,False
2,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
2,MesoWest_AIRNOW_A4077,bad,bad,True
2,MesoWest_AIRNOW_A2679,good,good,True
2,MesoWest_RAWS_TT491,bad,good,False
