fold,station,true_label,predicted_label,correct
3,MesoWest_RAWS_TT590,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True
3,MesoWest_RAWS_DLCN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,bad,False
3,MesoWest_ASOS-AWOS_KALS,good,good,True
3,MesoWest_ASOS-AWOS_KLVS,good,good,True
3,MesoWest_RAWS_CBBN5,good,good,True
3,MesoWest_RAWS_TT033,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_AW059,good,good,True
3,MesoWest_RAWS_DPKN5,suspect,bad,False
3,MesoWest_CDOT_CO054,bad,good,False
3,MesoWest_UPR_UR683,good,bad,False
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True
3,MesoWest_RAWS_CUHC2,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True
3,MesoWest_RAWS_GSCN5,suspect,suspect,True
3,MesoWest_RAWS_TR739,bad,bad,True
3,MesoWest_CDOT_CO057,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_AW059,good,good,True
3,MesoWest_ASOS-AWOS_K0E0,good,bad,False
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True
3,MesoWest_APRSWXNET-CWOP_E7930,good,good,True
3,MesoWest_ASOS-AWOS_KSAF,good,good,True
3,MesoWest_NMCC_MRMN5,good,suspect,False
3,MesoWest_RAWS_BMRN5,good,good,True
3,MesoWest_ASOS-AWOS_KPSO,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
3,MesoWest_UPR_UP387,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False
3,MesoWest_APRSWXNET-CWOP_D6371,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True
3,MesoWest_RAWS_TJRN5,good,bad,False
3,MesoWest_NMCC_ESWN5,good,suspect,False
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True
3,MesoWest_AIRNOW_A4077,bad,bad,True
3,MesoWest_RAWS_LVPN5,suspect,suspect,True
3,MesoWest_APRSWXNET-CWOP_F2576,good,good,True
3,MesoWest_RAWS_TT491,bad,bad,True
3,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False
