fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.060112115,0.0062609087,0.933627
1,MesoWest_AIRNOW_A4076,good,good,True,0.8837567,0.010678323,0.105564915
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.07939959,0.005489557,0.9151109
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.14542012,0.21645793,0.63812196
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.03882278,0.90545434,0.05572283
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.7267597,0.09947773,0.17376256
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.9689595,0.0016649568,0.029375605
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.26849553,0.028637214,0.7028672
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.9437215,0.0010678788,0.055210643
1,MesoWest_AIRNOW_A4077,bad,good,False,0.82162285,0.0036398524,0.17473735
2,MesoWest_RAWS_TRUN5,bad,suspect,False,0.04157224,0.3207405,0.63768727
2,MesoWest_APRSWXNET-CWOP_E9565,good,good,True,0.87298983,0.0032890865,0.123721115
2,MesoWest_APRSWXNET-CWOP_D9425,good,good,True,0.82334876,0.0030490803,0.17360218
2,MesoWest_RAWS_TT712,good,good,True,0.5761204,0.0094659105,0.41441372
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.7670147,0.0041298745,0.22885543
2,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True,0.059151847,0.76997316,0.17087506
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True,0.7932166,0.0126469955,0.19413647
2,MesoWest_AIRNOW_A2679,good,good,True,0.739043,0.0074436786,0.25351343
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.18820915,0.6634538,0.14833704
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,good,False,0.5842091,0.008061585,0.4077293
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.81721854,0.0037963982,0.17898504
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.028216839,0.83073974,0.14104341
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.46545213,0.011179729,0.5233681
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6227938,0.005397111,0.37180918
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.21191698,0.045534,0.742549
2,MesoWest_RAWS_SNLN5,good,good,True,0.5466123,0.0119107915,0.44147694
2,MesoWest_RAWS_LRAN5,suspect,good,False,0.66640306,0.008257374,0.32533953
2,MesoWest_AIRNOW_A4075,bad,good,False,0.60547656,0.013691407,0.38083208
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.8655572,0.0022780471,0.13216478
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False,0.073233284,0.75033516,0.17643157
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,good,False,0.5593231,0.007065481,0.4336114
2,MesoWest_RAWS_JESN5,suspect,good,False,0.50849247,0.014105291,0.4774022
2,MesoWest_SCAN_SN001,good,good,True,0.68040705,0.010771343,0.30882162
2,MesoWest_DRI_VHVC,suspect,good,False,0.65802467,0.00596865,0.3360068
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.031045986,0.7891401,0.17981389
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.2920284,0.025367595,0.68260396
2,MesoWest_RAWS_TS677,bad,bad,True,0.040460866,0.89003193,0.06950721
2,MesoWest_CoAgMet_CSU54,good,good,True,0.8090575,0.006432032,0.18451048
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.26524618,0.5800934,0.15466042
2,MesoWest_NMDOT_NM012,bad,bad,True,0.12245137,0.81313,0.06441863
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.83694154,0.0037425964,0.15931591
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.13381921,0.6369394,0.22924137
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.7946599,0.0042176466,0.20112246
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.47452953,0.01107087,0.5143996
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.08399489,0.6728081,0.24319695
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.077462606,0.36213583,0.56040156
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.7366885,0.0054610744,0.2578504
2,MesoWest_RAWS_TT033,bad,bad,True,0.14117484,0.7795019,0.07932329
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.2696088,0.380435,0.34995618
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.18845981,0.70074505,0.1107951
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.36350232,0.01771156,0.6187861
2,MesoWest_NMCC_TCCN5,good,good,True,0.8058883,0.004570183,0.18954147
2,MesoWest_RAWS_TT590,bad,bad,True,0.08149508,0.791985,0.12651995
2,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.7844509,0.008352706,0.20719631
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False,0.07486547,0.38383844,0.54129606
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.73834664,0.007621443,0.25403193
3,MesoWest_RAWS_TS001,bad,bad,True,0.003814686,0.98341435,0.012770958
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.06894962,0.010447149,0.9206033
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.60293174,0.011156195,0.3859121
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.9768356,0.004666219,0.018498177
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.9433603,0.03229689,0.02434288
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.98594785,0.003377847,0.010674386
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.20590593,0.0089279255,0.78516614
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,suspect,True,0.46475834,0.01408309,0.52115864
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.9768416,0.002559945,0.020598471
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.9511245,0.006563362,0.04231207
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9646417,0.0021537454,0.033204623
3,MesoWest_DRI_VHVY,good,good,True,0.5235152,0.0060549323,0.47042984
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.036979936,0.94423825,0.018781807
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.021316005,0.6461983,0.33248574
3,MesoWest_AIRNOW_A4074,good,suspect,False,0.27156833,0.26418462,0.46424705
3,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.730414,0.19406818,0.07551784
3,MesoWest_RAWS_WDRN5,good,good,True,0.74899226,0.03492038,0.21608739
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.015208957,0.97405905,0.0107319625
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.008297539,0.9801481,0.011554348
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.055435147,0.834018,0.11054685
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.019607803,0.066927485,0.9134647
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.25390807,0.018862922,0.72722906
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.009817852,0.3519492,0.63823295
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9791173,0.003106361,0.017776318
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.08393204,0.8535059,0.062562026
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.33582294,0.40871978,0.25545728
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.015499936,0.017218532,0.9672815
3,MesoWest_NMDOT_NM011,bad,bad,True,0.21259992,0.6454765,0.14192355
3,MesoWest_RAWS_DYKC2,good,good,True,0.861873,0.022961292,0.11516573
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.009457896,0.013438316,0.97710377
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.9328259,0.042434268,0.024739794
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,suspect,True,0.30976647,0.049577978,0.6406555
3,MesoWest_RAWS_TS801,bad,bad,True,0.0402523,0.8989429,0.06080476
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.0953513,0.022966828,0.88168186
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.21027066,0.034730446,0.7549989
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.97367585,0.0025486404,0.023775464
3,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.6370346,0.11700732,0.2459581
3,MesoWest_NMCC_ESWN5,good,good,True,0.95867765,0.0027528724,0.038569413
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.00885073,0.9832804,0.007868873
3,MesoWest_RAWS_DPKN5,suspect,good,False,0.6092632,0.027347956,0.3633888
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.33647534,0.021804443,0.6417202
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.06470841,0.022443226,0.91284835
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.13041994,0.02254879,0.84703124
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.06101561,0.7695726,0.16941181
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5091107,0.010344296,0.48054498
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.918197,0.0026710073,0.07913209
