fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TT712,good,good,True,0.68795437,0.023907144,0.2881385
2,MesoWest_APRSWXNET-CWOP_C4743,good,good,True,0.78436846,0.01789342,0.19773811
2,MesoWest_APRSWXNET-CWOP_C8328,bad,suspect,False,0.022739315,0.32599202,0.65126866
2,MesoWest_APRSWXNET-CWOP_G2771,good,good,True,0.4309772,0.386344,0.18267882
2,MesoWest_AIRNOW_A2679,good,good,True,0.9427906,0.012784545,0.04442478
2,MesoWest_APRSWXNET-CWOP_G3613,bad,bad,True,0.011616405,0.8870678,0.10131581
2,MesoWest_APRSWXNET-CWOP_E4171,suspect,suspect,True,0.032780625,0.022680787,0.9445386
2,MesoWest_APRSWXNET-CWOP_E2855,good,good,True,0.8943976,0.024559217,0.0810432
2,MesoWest_APRSWXNET-CWOP_G1017,bad,bad,True,0.011450733,0.9262003,0.062349007
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.11834772,0.04141101,0.84024125
2,MesoWest_DRI_DVLPS,suspect,suspect,True,0.10083944,0.016327828,0.88283277
2,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True,0.02948174,0.03889901,0.9316192
2,MesoWest_RAWS_SNLN5,good,good,True,0.7782564,0.025804985,0.19593854
2,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.25415006,0.019819641,0.72603023
2,MesoWest_AIRNOW_A4075,bad,good,False,0.88808155,0.028998652,0.08291985
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.96736676,0.005807719,0.02682558
2,MesoWest_APRSWXNET-CWOP_F3636,suspect,suspect,True,0.056463905,0.12685345,0.81668264
2,MesoWest_APRSWXNET-CWOP_E5726,suspect,suspect,True,0.028175332,0.02255963,0.94926506
2,MesoWest_RAWS_JESN5,suspect,suspect,True,0.41436028,0.03496788,0.5506719
2,MesoWest_SCAN_SN001,good,good,True,0.8884038,0.02038869,0.09120754
2,MesoWest_DRI_VHVC,suspect,suspect,True,0.21423475,0.021910898,0.76385444
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.024287026,0.562452,0.41326094
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.014588737,0.034340605,0.95107067
2,MesoWest_RAWS_TS677,bad,bad,True,0.0021802238,0.9787902,0.019029576
2,MesoWest_CoAgMet_CSU54,good,good,True,0.95791423,0.013479709,0.02860608
2,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.004038015,0.87356365,0.1223984
2,MesoWest_NMDOT_NM012,bad,bad,True,0.016814992,0.94046456,0.042720437
2,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.9327078,0.012093923,0.05519822
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.023662912,0.94688356,0.029453592
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.90501416,0.0307148,0.064270936
2,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.0197924,0.03663968,0.943568
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.048152473,0.7812241,0.17062351
2,MesoWest_RAWS_TJRN5,good,suspect,False,0.0064569907,0.37164623,0.6218968
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.7918153,0.008683651,0.19950108
2,MesoWest_RAWS_TT033,bad,bad,True,0.015588487,0.9492036,0.035207838
2,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.034183472,0.9268335,0.03898304
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.011190895,0.9138635,0.07494556
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.25514978,0.025170067,0.71968013
2,MesoWest_NMCC_TCCN5,good,good,True,0.95983946,0.008067165,0.03209337
2,MesoWest_RAWS_TT590,bad,bad,True,0.009291272,0.81230026,0.17840843
2,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False,0.34682545,0.13893124,0.5142433
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.009203873,0.6837113,0.3070849
2,MesoWest_APRSWXNET-CWOP_F6596,suspect,suspect,True,0.43935624,0.022367805,0.53827596
3,MesoWest_RAWS_TS001,bad,bad,True,0.012738877,0.94082826,0.046432856
3,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.112835094,0.009255809,0.8779091
3,MesoWest_APRSWXNET-CWOP_G2192,suspect,good,False,0.90658593,0.020106485,0.07330751
3,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.95178497,0.02645554,0.021759521
3,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.94087857,0.0226027,0.03651871
3,MesoWest_APRSWXNET-CWOP_G0905,good,good,True,0.97727865,0.011282503,0.011438856
3,MesoWest_DRI_DDPAG,suspect,suspect,True,0.05629872,0.018330326,0.92537093
3,MesoWest_APRSWXNET-CWOP_E1047,suspect,good,False,0.5375493,0.049582575,0.41286808
3,MesoWest_APRSWXNET-CWOP_G2236,good,good,True,0.95603263,0.008999572,0.034967806
3,MesoWest_APRSWXNET-CWOP_G2457,good,good,True,0.8809276,0.021095598,0.09797681
3,MesoWest_APRSWXNET-CWOP_D4075,good,good,True,0.9677976,0.009038005,0.023164432
3,MesoWest_DRI_VHVY,good,good,True,0.6026207,0.00999641,0.38738286
3,MesoWest_APRSWXNET-CWOP_E2978,bad,bad,True,0.024710169,0.93955696,0.03573286
3,MesoWest_RAWS_SFXN5,bad,bad,True,0.029990608,0.62895066,0.3410587
3,MesoWest_AIRNOW_A4074,good,good,True,0.8033104,0.11490381,0.08178577
3,MesoWest_APRSWXNET-CWOP_F8143,bad,bad,True,0.19062449,0.63438165,0.17499387
3,MesoWest_RAWS_WDRN5,good,good,True,0.6664065,0.067534044,0.2660594
3,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.015322176,0.96440667,0.020271135
3,MesoWest_APRSWXNET-CWOP_F9300,bad,bad,True,0.05407953,0.8762687,0.069651745
3,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True,0.066170566,0.8519216,0.081907876
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.22553363,0.24655932,0.5279071
3,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.36680275,0.05227452,0.5809227
3,MesoWest_RAWS_SFWN5,bad,suspect,False,0.037867785,0.35833433,0.60379785
3,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.9721133,0.011449554,0.016437119
3,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.04921329,0.76946956,0.18131709
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.049979445,0.7530355,0.19698511
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.066165075,0.075115465,0.8587195
3,MesoWest_NMDOT_NM011,bad,bad,True,0.070163265,0.8534218,0.07641493
3,MesoWest_RAWS_DYKC2,good,good,True,0.7335593,0.062029272,0.20441145
3,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.025623215,0.06664514,0.90773165
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.946087,0.020088919,0.033824082
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.55002135,0.25573754,0.19424118
3,MesoWest_RAWS_TS801,bad,bad,True,0.0101989405,0.9727861,0.017014932
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.21080284,0.07912483,0.7100723
3,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False,0.6407428,0.0672679,0.29198936
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.8564767,0.005864194,0.13765907
3,MesoWest_APRSWXNET-CWOP_C8122,bad,bad,True,0.17179568,0.60195875,0.22624555
3,MesoWest_NMCC_ESWN5,good,good,True,0.96576023,0.0051444275,0.029095255
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.015938953,0.96072173,0.023339327
3,MesoWest_RAWS_DPKN5,suspect,good,False,0.51939434,0.2718897,0.20871595
3,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.37274167,0.029075373,0.598183
3,MesoWest_RAWS_CUHC2,good,suspect,False,0.31700835,0.024925785,0.65806586
3,MesoWest_RAWS_GSCN5,suspect,suspect,True,0.4107146,0.1155621,0.47372335
3,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.039208997,0.745808,0.21498297
3,MesoWest_APRSWXNET-CWOP_G0084,good,suspect,False,0.460165,0.011390234,0.52844477
3,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.8327805,0.013990675,0.15322883
