fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_RAWS_TS677,bad,bad,True,0.120543286,0.77130723,0.10814945
2,MesoWest_CoAgMet_CSU54,good,good,True,0.5377554,0.2539277,0.20831694
2,MesoWest_CoAgMet_CSU54,good,good,True,0.6547993,0.18450421,0.16069657
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.1280991,0.7648731,0.10702776
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.25826082,0.5117775,0.22996166
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False,0.3755979,0.3501949,0.27420717
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,bad,False,0.24545802,0.47549433,0.27904764
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.3190563,0.24316299,0.43778068
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.31938657,0.15495163,0.52566177
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2745423,0.42517468,0.300283
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2241224,0.48628852,0.2895891
2,MesoWest_RAWS_SFWN5,bad,suspect,False,0.36292794,0.18586524,0.45120686
2,MesoWest_RAWS_SFWN5,bad,bad,True,0.24286832,0.5524953,0.2046364
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.38039157,0.3537151,0.2658933
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.56315905,0.2229873,0.21385363
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.68016905,0.1714661,0.14836489
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.47697857,0.17722903,0.34579235
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.24971186,0.5663603,0.18392786
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.13739195,0.74421614,0.11839184
2,MesoWest_APRSWXNET-CWOP_D5430,bad,good,False,0.40743557,0.3167656,0.27579883
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.31634793,0.38676965,0.29688245
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.20511304,0.6012027,0.19368422
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False,0.49756846,0.22053333,0.28189823
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.27017057,0.24179763,0.4880318
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.31461844,0.24834864,0.43703285
2,MesoWest_NMCC_LSLN5,bad,good,False,0.5342617,0.27432,0.19141826
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.30853432,0.53238904,0.15907665
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.45508152,0.19021425,0.35470423
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.65467024,0.1655368,0.179793
2,MesoWest_CoAgMet_CSU42,good,good,True,0.6511123,0.18787102,0.1610167
2,MesoWest_CoAgMet_CSU42,good,good,True,0.48598802,0.26749307,0.24651882
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.18319409,0.70313364,0.11367226
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.12906024,0.76457715,0.10636258
2,MesoWest_RAWS_TWRN5,good,good,True,0.6204326,0.15133117,0.22823627
2,MesoWest_RAWS_TWRN5,good,good,True,0.4294202,0.16861597,0.40196377
2,MesoWest_RAWS_TS801,bad,bad,True,0.12265176,0.7716849,0.105663374
2,MesoWest_RAWS_TS801,bad,bad,True,0.12380971,0.7721264,0.10406388
2,MesoWest_RAWS_TT075,bad,bad,True,0.12374484,0.766294,0.1099612
2,MesoWest_RAWS_TT075,bad,bad,True,0.12554245,0.76472557,0.109731965
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.41914916,0.3340461,0.24680482
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.44556314,0.31630382,0.23813309
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.44218865,0.15460773,0.40320358
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.5876851,0.17992575,0.23238917
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.26078406,0.19167951,0.5475365
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,good,False,0.41320708,0.1907293,0.39606363
2,MesoWest_NMCC_TCCN5,good,good,True,0.66926354,0.16560562,0.1651309
2,MesoWest_NMCC_TCCN5,good,good,True,0.5300541,0.24826269,0.2216832
2,MesoWest_RAWS_CUHC2,good,good,True,0.46949232,0.16467018,0.36583745
2,MesoWest_RAWS_CUHC2,good,suspect,False,0.39874032,0.15986966,0.4413901
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.26103887,0.49013433,0.24882676
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.14861588,0.702431,0.14895312
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.14376865,0.7482969,0.10793445
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.1795963,0.6749833,0.14542034
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.67637634,0.14205082,0.18157282
2,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False,0.3589284,0.24456449,0.39650705
