fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.25826082,0.5117775,0.22996166,0.0053775175,0.9887256,0.005896876
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False,0.3755979,0.3501949,0.27420717,0.40687627,0.34654212,0.2465816
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.24545802,0.47549433,0.27904764,0.09025928,0.15245172,0.757289
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.3190563,0.24316299,0.43778068,0.19340105,0.46318632,0.3434126
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.31938657,0.15495163,0.52566177,0.06839762,0.05086264,0.8807398
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2745423,0.42517468,0.300283,0.060828112,0.85878164,0.08039032
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2241224,0.48628852,0.2895891,0.028534472,0.9164677,0.054997742
2,MesoWest_RAWS_SFWN5,bad,suspect,False,0.36292794,0.18586524,0.45120686,0.4088299,0.09302356,0.4981465
2,MesoWest_RAWS_SFWN5,bad,bad,True,0.24286832,0.5524953,0.2046364,0.01235416,0.6919526,0.29569325
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.38039157,0.3537151,0.2658933,0.4659734,0.30773106,0.22629559
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.56315905,0.2229873,0.21385363,0.6974686,0.03132857,0.27120277
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.68016905,0.1714661,0.14836489,0.943315,0.011589409,0.04509557
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.47697857,0.17722903,0.34579235,0.48662588,0.10184363,0.41153044
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.24971186,0.5663603,0.18392786,0.004872008,0.99277616,0.0023518153
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.13739195,0.74421614,0.11839184,0.023817409,0.9448183,0.031364344
2,MesoWest_APRSWXNET-CWOP_D5430,bad,good,False,0.40743557,0.3167656,0.27579883,0.03527562,0.9394547,0.02526971
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.31634793,0.38676965,0.29688245,0.07329477,0.836633,0.090072185
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.20511304,0.6012027,0.19368422,0.055180095,0.81709343,0.12772648
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False,0.49756846,0.22053333,0.28189823,0.5007068,0.19801503,0.30127814
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.27017057,0.24179763,0.4880318,0.01804409,0.5842155,0.39774042
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.31461844,0.24834864,0.43703285,0.36432046,0.1286017,0.5070778
2,MesoWest_NMCC_LSLN5,bad,good,False,0.5342617,0.27432,0.19141826,0.4060699,0.40775603,0.18617404
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.30853432,0.53238904,0.15907665,0.13235892,0.7894701,0.07817101
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.45508152,0.19021425,0.35470423,0.5710087,0.10497105,0.32402027
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.65467024,0.1655368,0.179793,0.8829227,0.012213947,0.10486336
2,MesoWest_CoAgMet_CSU42,good,good,True,0.6511123,0.18787102,0.1610167,0.873415,0.021494651,0.1050903
2,MesoWest_CoAgMet_CSU42,good,good,True,0.48598802,0.26749307,0.24651882,0.45790645,0.3987186,0.14337498
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.18319409,0.70313364,0.11367226,0.037208583,0.9515435,0.011247918
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.12906024,0.76457715,0.10636258,0.07812494,0.8794532,0.042421814
2,MesoWest_RAWS_TWRN5,good,good,True,0.6204326,0.15133117,0.22823627,0.173761,0.041818168,0.7844209
2,MesoWest_RAWS_TWRN5,good,good,True,0.4294202,0.16861597,0.40196377,0.49608126,0.08283221,0.42108658
2,MesoWest_RAWS_TS801,bad,bad,True,0.12265176,0.7716849,0.105663374,0.055607505,0.9227774,0.02161504
2,MesoWest_RAWS_TS801,bad,bad,True,0.12380971,0.7721264,0.10406388,0.030615117,0.9595665,0.00981841
2,MesoWest_RAWS_TT075,bad,bad,True,0.12374484,0.766294,0.1099612,0.06106032,0.91017216,0.028767535
2,MesoWest_RAWS_TT075,bad,bad,True,0.12554245,0.76472557,0.109731965,0.093998,0.8620579,0.04394403
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.41914916,0.3340461,0.24680482,0.45583904,0.26107612,0.2830849
2,MesoWest_NMCC_SVAN5,suspect,suspect,True,0.44556314,0.31630382,0.23813309,0.25064692,0.11371054,0.6356426
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_DLCN5,suspect,suspect,True,0.44218865,0.15460773,0.40320358,0.45950404,0.07991255,0.4605834
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.5876851,0.17992575,0.23238917,0.48810872,0.03488665,0.47700468
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.26078406,0.19167951,0.5475365,0.06449523,0.1781239,0.75738084
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.41320708,0.1907293,0.39606363,0.33508864,0.22727916,0.43763217
2,MesoWest_NMCC_TCCN5,good,good,True,0.66926354,0.16560562,0.1651309,0.8708522,0.0224763,0.106671564
2,MesoWest_NMCC_TCCN5,good,good,True,0.5300541,0.24826269,0.2216832,0.718046,0.08991098,0.192043
2,MesoWest_RAWS_CUHC2,good,good,True,0.46949232,0.16467018,0.36583745,0.4175471,0.20152022,0.38093272
2,MesoWest_RAWS_CUHC2,good,suspect,False,0.39874032,0.15986966,0.4413901,0.15003143,0.07032434,0.77964425
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.26103887,0.49013433,0.24882676,0.25221568,0.21801086,0.5297735
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.14861588,0.702431,0.14895312,0.110794514,0.648106,0.24109946
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.14376865,0.7482969,0.10793445,0.08697283,0.8694725,0.04355463
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.1795963,0.6749833,0.14542034,0.0073959646,0.9743653,0.018238783
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.67637634,0.14205082,0.18157282,0.70521826,0.009715144,0.2850666
2,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False,0.3589284,0.24456449,0.39650705,0.46649027,0.14155807,0.39195165
