fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.35871467,0.3915547,0.2497306,0.7904137,0.08327535,0.12631093
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.24058476,0.49376506,0.26565012,0.089067936,0.5127536,0.3981785
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.4635829,0.17197733,0.3644397,0.42079705,0.19150703,0.38769588
1,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.36879754,0.25431222,0.3768902,0.51151323,0.04805082,0.44043592
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.43009326,0.2827575,0.2871492,0.46658486,0.11741344,0.41600168
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.40495124,0.15222172,0.44282708,0.2789429,0.4614875,0.25956953
1,MesoWest_RAWS_JESN5,suspect,good,False,0.37725937,0.24807674,0.37466386,0.23284224,0.59970874,0.16744909
1,MesoWest_RAWS_JESN5,suspect,good,False,0.5508037,0.21637228,0.23282398,0.7748111,0.12392215,0.10126669
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.4181899,0.29622832,0.28558174,0.4657741,0.20118982,0.3330361
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.53578734,0.201971,0.26224166,0.81113297,0.12416023,0.06470682
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.27457902,0.43521503,0.29020593,0.011732076,0.9758566,0.012411287
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.25139853,0.53880346,0.209798,0.017986627,0.96364933,0.018364
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.40985003,0.3107663,0.27938366,0.36587828,0.34875792,0.28536376
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.49890444,0.116468094,0.3846275,0.83613485,0.010666998,0.15319814
1,MesoWest_CDOT_CO054,bad,bad,True,0.33634672,0.44864294,0.21501032,0.37616798,0.50752234,0.1163097
1,MesoWest_CDOT_CO054,bad,good,False,0.53967285,0.2440443,0.2162828,0.6493405,0.042702146,0.3079574
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.28773764,0.47876936,0.23349302,0.12855631,0.78406864,0.08737497
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.22150475,0.4138913,0.36460397,0.032407865,0.9424929,0.0250992
1,MesoWest_DRI_VSNT,good,good,True,0.5400372,0.1660113,0.2939515,0.8099157,0.016879577,0.17320472
1,MesoWest_DRI_VSNT,good,good,True,0.5788947,0.10974074,0.31136453,0.8764328,0.005782242,0.117784895
1,MesoWest_NMDOT_NM012,bad,bad,True,0.1783963,0.6285955,0.19300821,0.02401117,0.96234775,0.013641074
1,MesoWest_NMDOT_NM012,bad,bad,True,0.19485848,0.61608845,0.18905309,0.021649707,0.95873815,0.019612076
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.390191,0.13183011,0.4779789,0.3034199,0.011280357,0.68529975
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.3761255,0.17026351,0.453611,0.14229745,0.17138362,0.68631893
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.2878414,0.44859135,0.26356727,0.028057987,0.96805066,0.0038913805
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.27719238,0.48097962,0.24182801,0.02100404,0.9562017,0.022794284
1,MesoWest_NMDOT_NM011,bad,bad,True,0.18343323,0.6449226,0.17164415,0.0313644,0.91364145,0.054994173
1,MesoWest_NMDOT_NM011,bad,bad,True,0.2158478,0.598049,0.1861032,0.19212106,0.6565074,0.15137163
1,MesoWest_NMCC_VLSN5,good,good,True,0.71465266,0.11486755,0.17047979,0.973497,0.0076116384,0.018891439
1,MesoWest_NMCC_VLSN5,good,good,True,0.5243037,0.27188084,0.20381543,0.8754697,0.0773495,0.047180798
1,MesoWest_DRI_VCEB,good,suspect,False,0.44862565,0.17198794,0.37938634,0.4161718,0.018009696,0.56581855
1,MesoWest_DRI_VCEB,good,good,True,0.60826206,0.15111837,0.24061957,0.9411001,0.010074648,0.048825167
1,MesoWest_RAWS_DYKC2,good,good,True,0.54586536,0.20724115,0.2468935,0.8415529,0.07394954,0.08449746
1,MesoWest_RAWS_DYKC2,good,good,True,0.4303947,0.18239957,0.38720578,0.39292017,0.23513757,0.3719423
1,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.23426628,0.24531923,0.5204145,0.17039838,0.1597777,0.6698239
1,MesoWest_RAWS_MTNN5,suspect,good,False,0.45091084,0.17946397,0.36962512,0.38764557,0.24918012,0.3631743
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.58699125,0.19841127,0.21459746,0.7877822,0.1900404,0.022177408
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.35656062,0.329078,0.31436136,0.04408783,0.93202853,0.023883685
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.5977007,0.1362383,0.266061,0.90897083,0.015259213,0.07576996
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.43697563,0.18601798,0.37700638,0.44034272,0.1361089,0.4235483
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.43056548,0.30132595,0.26810858,0.39194834,0.3902912,0.2177604
1,MesoWest_APRSWXNET-CWOP_F8865,bad,suspect,False,0.38650683,0.2621699,0.35132328,0.4537035,0.12206029,0.4242362
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.44314083,0.22892669,0.32793248,0.6956455,0.15917882,0.14517559
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.37720516,0.25624812,0.36654678,0.39334226,0.22577967,0.3808781
1,MesoWest_AIRNOW_A4076,good,good,True,0.52035445,0.23423134,0.24541418,0.7804771,0.066660374,0.15286253
1,MesoWest_AIRNOW_A4076,good,good,True,0.45375594,0.30952182,0.23672216,0.8494312,0.05091418,0.09965466
1,MesoWest_RAWS_COYN5,suspect,good,False,0.39011228,0.21230912,0.3975786,0.35004988,0.3634831,0.28646702
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.2624573,0.23544373,0.5020989,0.3426508,0.13726921,0.52008
1,MesoWest_RAWS_TT590,bad,bad,True,0.22536807,0.61193216,0.1626998,0.10677261,0.7929498,0.10027754
1,MesoWest_RAWS_TT590,bad,bad,True,0.2112192,0.48833722,0.30044353,0.039298825,0.87547654,0.08522456
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.40378577,0.26588193,0.33033228,0.3938716,0.3389097,0.26721868
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.5298183,0.20009843,0.27008325,0.91795313,0.0118370475,0.0702099
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False,0.37807935,0.24200137,0.3799193,0.38808763,0.26422015,0.34769225
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.21287414,0.24904303,0.53808284,0.24276084,0.072876684,0.6843625
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.31366986,0.3537413,0.33258888,0.5110634,0.24808863,0.24084799
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.35753927,0.27783227,0.36462843,0.382328,0.29967144,0.31800056
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.43539372,0.19784196,0.3667643,0.4359969,0.19527814,0.36872503
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.64252144,0.16860364,0.18887495,0.92159456,0.018627748,0.0597777
1,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.26932442,0.32961884,0.40105674,0.47968474,0.20419481,0.31612042
1,MesoWest_RAWS_DPKN5,suspect,good,False,0.39298728,0.20001645,0.40699625,0.39817068,0.22170725,0.3801221
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,bad,False,0.33999476,0.37335017,0.28665513,0.42042264,0.26520818,0.31436917
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.39649972,0.124655604,0.47884467,0.593838,0.010504147,0.3956578
1,MesoWest_DRI_VRDD,bad,suspect,False,0.21315543,0.22268632,0.5641582,0.07614002,0.09822421,0.8256358
1,MesoWest_DRI_VRDD,bad,suspect,False,0.39104602,0.18979315,0.41916087,0.47614834,0.036288846,0.4875628
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.34593436,0.211372,0.4426936,0.37214386,0.1790639,0.44879228
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.49947247,0.26135445,0.23917305,0.9128598,0.018138729,0.06900141
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.60331726,0.10672571,0.28995705,0.87990797,0.009833867,0.110258214
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.4234813,0.20968835,0.36683035,0.45023987,0.13010514,0.41965494
