fold,station,true_label,predicted_label,correct
1,MesoWest_RAWS_JESN5,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_F8143,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F8143,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True
1,MesoWest_CDOT_CO054,bad,bad,True
1,MesoWest_CDOT_CO054,bad,good,False
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True
1,MesoWest_DRI_VSNT,good,good,True
1,MesoWest_DRI_VSNT,good,good,True
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_NMDOT_NM012,bad,bad,True
1,MesoWest_DRI_VJEM,suspect,suspect,True
1,MesoWest_DRI_VJEM,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True
1,MesoWest_NMDOT_NM011,bad,bad,True
1,MesoWest_NMDOT_NM011,bad,bad,True
1,MesoWest_NMCC_VLSN5,good,good,True
1,MesoWest_NMCC_VLSN5,good,good,True
1,MesoWest_DRI_VCEB,good,suspect,False
1,MesoWest_DRI_VCEB,good,good,True
1,MesoWest_RAWS_DYKC2,good,suspect,False
1,MesoWest_RAWS_DYKC2,good,suspect,False
1,MesoWest_RAWS_MTNN5,suspect,suspect,True
1,MesoWest_RAWS_MTNN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True
1,MesoWest_APRSWXNET-CWOP_E7930,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F8865,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F8865,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False
1,MesoWest_APRSWXNET-CWOP_C8122,bad,suspect,False
1,MesoWest_AIRNOW_A4076,good,bad,False
1,MesoWest_AIRNOW_A4076,good,bad,False
1,MesoWest_RAWS_COYN5,suspect,bad,False
1,MesoWest_RAWS_COYN5,suspect,suspect,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G0586,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_AW059,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True
1,MesoWest_RAWS_DPKN5,suspect,bad,False
1,MesoWest_RAWS_DPKN5,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True
1,MesoWest_DRI_VRDD,bad,bad,True
1,MesoWest_DRI_VRDD,bad,good,False
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_D5852,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_D5852,good,suspect,False
