fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
1,MesoWest_NMCC_MRMN5,good,bad,False,0.11749072,0.8226592,0.059850056
1,MesoWest_RAWS_SFXN5,bad,good,False,0.7904137,0.08327535,0.12631093
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.089067936,0.5127536,0.3981785
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.42079705,0.19150703,0.38769588
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.51151323,0.04805082,0.44043592
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.46658486,0.11741344,0.41600168
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,bad,False,0.2789429,0.4614875,0.25956953
1,MesoWest_RAWS_JESN5,suspect,bad,False,0.23284224,0.59970874,0.16744909
1,MesoWest_RAWS_JESN5,suspect,good,False,0.7748111,0.12392215,0.10126669
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.4657741,0.20118982,0.3330361
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.81113297,0.12416023,0.06470682
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.011732076,0.9758566,0.012411287
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.017986627,0.96364933,0.018364
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.36587828,0.34875792,0.28536376
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.83613485,0.010666998,0.15319814
1,MesoWest_CDOT_CO054,bad,bad,True,0.37616798,0.50752234,0.1163097
1,MesoWest_CDOT_CO054,bad,good,False,0.6493405,0.042702146,0.3079574
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.12855631,0.78406864,0.08737497
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.032407865,0.9424929,0.0250992
1,MesoWest_DRI_VSNT,good,good,True,0.8099157,0.016879577,0.17320472
1,MesoWest_DRI_VSNT,good,good,True,0.8764328,0.005782242,0.117784895
1,MesoWest_NMDOT_NM012,bad,bad,True,0.02401117,0.96234775,0.013641074
1,MesoWest_NMDOT_NM012,bad,bad,True,0.021649707,0.95873815,0.019612076
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.3034199,0.011280357,0.68529975
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.14229745,0.17138362,0.68631893
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.028057987,0.96805066,0.0038913805
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.02100404,0.9562017,0.022794284
1,MesoWest_NMDOT_NM011,bad,bad,True,0.0313644,0.91364145,0.054994173
1,MesoWest_NMDOT_NM011,bad,bad,True,0.19212106,0.6565074,0.15137163
1,MesoWest_NMCC_VLSN5,good,good,True,0.973497,0.0076116384,0.018891439
1,MesoWest_NMCC_VLSN5,good,good,True,0.8754697,0.0773495,0.047180798
1,MesoWest_DRI_VCEB,good,suspect,False,0.4161718,0.018009696,0.56581855
1,MesoWest_DRI_VCEB,good,good,True,0.9411001,0.010074648,0.048825167
1,MesoWest_RAWS_DYKC2,good,good,True,0.8415529,0.07394954,0.08449746
1,MesoWest_RAWS_DYKC2,good,good,True,0.39292017,0.23513757,0.3719423
1,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.17039838,0.1597777,0.6698239
1,MesoWest_RAWS_MTNN5,suspect,good,False,0.38764557,0.24918012,0.3631743
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.7877822,0.1900404,0.022177408
1,MesoWest_APRSWXNET-CWOP_F9102,bad,bad,True,0.04408783,0.93202853,0.023883685
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.90897083,0.015259213,0.07576996
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.44034272,0.1361089,0.4235483
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.39194834,0.3902912,0.2177604
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.4537035,0.12206029,0.4242362
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.6956455,0.15917882,0.14517559
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.39334226,0.22577967,0.3808781
1,MesoWest_AIRNOW_A4076,good,good,True,0.7804771,0.066660374,0.15286253
1,MesoWest_AIRNOW_A4076,good,good,True,0.8494312,0.05091418,0.09965466
1,MesoWest_RAWS_COYN5,suspect,bad,False,0.35004988,0.3634831,0.28646702
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.3426508,0.13726921,0.52008
1,MesoWest_RAWS_TT590,bad,bad,True,0.10677261,0.7929498,0.10027754
1,MesoWest_RAWS_TT590,bad,bad,True,0.039298825,0.87547654,0.08522456
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.3938716,0.3389097,0.26721868
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.91795313,0.0118370475,0.0702099
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False,0.38808763,0.26422015,0.34769225
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.24276084,0.072876684,0.6843625
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.5110634,0.24808863,0.24084799
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.382328,0.29967144,0.31800056
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.4359969,0.19527814,0.36872503
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.92159456,0.018627748,0.0597777
1,MesoWest_RAWS_DPKN5,suspect,good,False,0.47968474,0.20419481,0.31612042
1,MesoWest_RAWS_DPKN5,suspect,good,False,0.39817068,0.22170725,0.3801221
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,good,False,0.42042264,0.26520818,0.31436917
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,good,False,0.593838,0.010504147,0.3956578
1,MesoWest_DRI_VRDD,bad,suspect,False,0.07614002,0.09822421,0.8256358
1,MesoWest_DRI_VRDD,bad,suspect,False,0.47614834,0.036288846,0.4875628
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.37214386,0.1790639,0.44879228
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.9128598,0.018138729,0.06900141
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.87990797,0.009833867,0.110258214
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.45023987,0.13010514,0.41965494
