fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
3,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True,0.21386644,0.3833212,0.40281236
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.39904875,0.24402179,0.35692942
3,MesoWest_APRSWXNET-CWOP_G1362,good,good,True,0.6598222,0.15014084,0.19003692
3,MesoWest_NMCC_TSWN5,good,good,True,0.67212427,0.18718956,0.14068624
3,MesoWest_NMCC_TSWN5,good,good,True,0.5855205,0.20665623,0.20782322
3,MesoWest_RAWS_LVPN5,suspect,suspect,True,0.16610469,0.27467087,0.5592244
3,MesoWest_RAWS_LVPN5,suspect,good,False,0.39915273,0.21844724,0.3824
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.17958403,0.55527055,0.26514542
3,MesoWest_APRSWXNET-CWOP_F6530,bad,bad,True,0.2382519,0.5510159,0.2107322
3,MesoWest_RAWS_SDVC2,suspect,suspect,True,0.33662957,0.26682225,0.3965482
3,MesoWest_RAWS_SDVC2,suspect,good,False,0.44826463,0.22332528,0.32841012
3,MesoWest_NMDOT_NM001,good,bad,False,0.29283407,0.4152126,0.29195338
3,MesoWest_NMDOT_NM001,good,bad,False,0.291167,0.47799098,0.230842
3,MesoWest_RAWS_TJRN5,good,suspect,False,0.2800516,0.35922897,0.3607194
3,MesoWest_RAWS_TJRN5,good,bad,False,0.28986523,0.37244472,0.3376901
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True,0.33004192,0.2914441,0.37851402
3,MesoWest_APRSWXNET-CWOP_F8533,suspect,good,False,0.44730464,0.22427155,0.32842377
3,MesoWest_NMDOT_NM010,suspect,good,False,0.42468366,0.27539268,0.29992372
3,MesoWest_NMDOT_NM010,suspect,suspect,True,0.30382752,0.1762599,0.5199126
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.46845827,0.3060295,0.22551222
3,MesoWest_ASOS-AWOS_KSAF,good,good,True,0.4700757,0.29712397,0.23280029
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.1779843,0.6227899,0.19922578
3,MesoWest_AIRNOW_A4919,bad,bad,True,0.120944686,0.700942,0.17811334
3,MesoWest_RAWS_TT033,bad,bad,True,0.118278876,0.7423175,0.13940363
3,MesoWest_RAWS_TT033,bad,bad,True,0.11361321,0.7440326,0.14235419
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.4750105,0.2022446,0.32274488
3,MesoWest_APRSWXNET-CWOP_F3653,suspect,good,False,0.45636672,0.32358927,0.220044
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.27218288,0.33755046,0.39026672
3,MesoWest_APRSWXNET-CWOP_AR749,suspect,suspect,True,0.2819901,0.2129915,0.5050184
3,MesoWest_CDOT_CO057,bad,bad,True,0.17794032,0.6284734,0.19358623
3,MesoWest_CDOT_CO057,bad,bad,True,0.24130404,0.5517162,0.2069797
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.6593492,0.17422292,0.16642791
3,MesoWest_APRSWXNET-CWOP_D1490,good,good,True,0.45249233,0.3377568,0.20975089
3,MesoWest_RAWS_TT491,bad,bad,True,0.16429812,0.52865624,0.30704564
3,MesoWest_RAWS_TT491,bad,bad,True,0.22863124,0.41932356,0.35204524
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False,0.45958993,0.32055447,0.21985568
3,MesoWest_APRSWXNET-CWOP_F8680,suspect,suspect,True,0.22060809,0.19172114,0.5876707
3,MesoWest_NMCC_ESWN5,good,good,True,0.7015845,0.16038704,0.13802849
3,MesoWest_NMCC_ESWN5,good,good,True,0.5582158,0.23566163,0.20612264
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.16853578,0.5901862,0.24127804
3,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True,0.29120427,0.43060791,0.2781878
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.17629945,0.5895521,0.2341485
3,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True,0.2283871,0.5562786,0.21533434
3,MesoWest_RAWS_GSCN5,suspect,good,False,0.579862,0.18325901,0.23687898
3,MesoWest_RAWS_GSCN5,suspect,good,False,0.38385236,0.23469289,0.3814548
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.47761923,0.29435685,0.2280239
3,MesoWest_APRSWXNET-CWOP_G0084,good,good,True,0.5074828,0.1400086,0.35250857
3,MesoWest_AIRNOW_A4077,bad,good,False,0.4899854,0.16690543,0.34310913
3,MesoWest_AIRNOW_A4077,bad,bad,True,0.22046527,0.46211794,0.31741682
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.51069653,0.26404104,0.22526242
3,MesoWest_APRSWXNET-CWOP_F6596,suspect,good,False,0.5256341,0.2343263,0.2400396
