fold,station,true_label,predicted_label,correct,proba_good,proba_bad,proba_suspect
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.08348849,0.71330255,0.20320897
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.16716485,0.68660736,0.14622782
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.04404145,0.16146366,0.79449487
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.35061207,0.1588598,0.49052808
2,MesoWest_CoAgMet_CSU91,good,good,True,0.5605479,0.14738207,0.29207
2,MesoWest_CoAgMet_CSU91,good,good,True,0.73184514,0.022528037,0.2456268
2,MesoWest_RAWS_TS677,bad,bad,True,0.011069002,0.9819834,0.0069475574
2,MesoWest_RAWS_TS677,bad,bad,True,0.020871907,0.9564258,0.022702338
2,MesoWest_CoAgMet_CSU54,good,good,True,0.50125307,0.3117702,0.1869767
2,MesoWest_CoAgMet_CSU54,good,good,True,0.84908634,0.02452845,0.12638515
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.11975366,0.8384153,0.04183102
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.0053775175,0.9887256,0.005896876
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False,0.40687627,0.34654212,0.2465816
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.09025928,0.15245172,0.757289
2,MesoWest_APRSWXNET-CWOP_F7228,good,bad,False,0.19340105,0.46318632,0.3434126
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.06839762,0.05086264,0.8807398
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.060828112,0.85878164,0.08039032
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.028534472,0.9164677,0.054997742
2,MesoWest_RAWS_SFWN5,bad,suspect,False,0.4088299,0.09302356,0.4981465
2,MesoWest_RAWS_SFWN5,bad,bad,True,0.01235416,0.6919526,0.29569325
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.4659734,0.30773106,0.22629559
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.6974686,0.03132857,0.27120277
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.943315,0.011589409,0.04509557
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.48662588,0.10184363,0.41153044
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.004872008,0.99277616,0.0023518153
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.023817409,0.9448183,0.031364344
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.03527562,0.9394547,0.02526971
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.07329477,0.836633,0.090072185
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.055180095,0.81709343,0.12772648
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False,0.5007068,0.19801503,0.30127814
2,MesoWest_RAWS_CIMN5,suspect,bad,False,0.01804409,0.5842155,0.39774042
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.36432046,0.1286017,0.5070778
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.4060699,0.40775603,0.18617404
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.13235892,0.7894701,0.07817101
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.5710087,0.10497105,0.32402027
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.8829227,0.012213947,0.10486336
2,MesoWest_CoAgMet_CSU42,good,good,True,0.873415,0.021494651,0.1050903
2,MesoWest_CoAgMet_CSU42,good,good,True,0.45790645,0.3987186,0.14337498
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.037208583,0.9515435,0.011247918
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.07812494,0.8794532,0.042421814
2,MesoWest_RAWS_TWRN5,good,suspect,False,0.173761,0.041818168,0.7844209
2,MesoWest_RAWS_TWRN5,good,good,True,0.49608126,0.08283221,0.42108658
2,MesoWest_RAWS_TS801,bad,bad,True,0.055607505,0.9227774,0.02161504
2,MesoWest_RAWS_TS801,bad,bad,True,0.030615117,0.9595665,0.00981841
2,MesoWest_RAWS_TT075,bad,bad,True,0.06106032,0.91017216,0.028767535
2,MesoWest_RAWS_TT075,bad,bad,True,0.093998,0.8620579,0.04394403
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.45583904,0.26107612,0.2830849
2,MesoWest_NMCC_SVAN5,suspect,suspect,True,0.25064692,0.11371054,0.6356426
2,MesoWest_RAWS_TR739,bad,bad,True,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_TR739,bad,bad,True,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_DLCN5,suspect,suspect,True,0.45950404,0.07991255,0.4605834
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.48810872,0.03488665,0.47700468
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.06449523,0.1781239,0.75738084
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.33508864,0.22727916,0.43763217
2,MesoWest_NMCC_TCCN5,good,good,True,0.8708522,0.0224763,0.106671564
2,MesoWest_NMCC_TCCN5,good,good,True,0.718046,0.08991098,0.192043
2,MesoWest_RAWS_CUHC2,good,good,True,0.4175471,0.20152022,0.38093272
2,MesoWest_RAWS_CUHC2,good,suspect,False,0.15003143,0.07032434,0.77964425
2,MesoWest_APRSWXNET-CWOP_F1248,good,suspect,False,0.25221568,0.21801086,0.5297735
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.110794514,0.648106,0.24109946
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.08697283,0.8694725,0.04355463
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.0073959646,0.9743653,0.018238783
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.70521826,0.009715144,0.2850666
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.46649027,0.14155807,0.39195165
