fold,station,true_label,predicted_label,correct
1,MesoWest_ASOS-AWOS_KBRG,good,good,True
1,MesoWest_RAWS_CIMN5,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F8533,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_D5430,bad,good,False
1,MesoWest_NMCC_VLSN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_C7923,good,good,True
1,MesoWest_RAWS_TS677,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_D8450,suspect,suspect,True
1,MesoWest_UPR_UR683,good,bad,False
1,MesoWest_CoAgMet_CSU42,good,good,True
1,MesoWest_RAWS_TWRN5,good,good,True
1,MesoWest_RAWS_TR739,bad,bad,True
1,MesoWest_ASOS-AWOS_KBRG,good,good,True
1,MesoWest_RAWS_DLCN5,suspect,good,False
1,MesoWest_RAWS_TT491,bad,bad,True
1,MesoWest_CoAgMet_CSU42,good,good,True
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False
1,MesoWest_AIRNOW_A4076,good,good,True
1,MesoWest_APRSWXNET-CWOP_C8328,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_D1490,good,good,True
1,MesoWest_NMCC_ESWN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True
1,MesoWest_RAWS_TS801,bad,bad,True
1,MesoWest_ASOS-AWOS_KVTP,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False
1,MesoWest_NMDOT_NM011,bad,bad,True
1,MesoWest_NMCC_TCCN5,good,good,True
1,MesoWest_SCAN_ALDN5,good,good,True
1,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F8473,good,good,True
1,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_F1248,good,good,True
1,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
1,MesoWest_AIRNOW_A4074,good,good,True
1,MesoWest_AIRNOW_A4076,good,suspect,False
1,MesoWest_RAWS_CIMN5,suspect,good,False
1,MesoWest_AIRNOW_A4919,bad,bad,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_AIRNOW_A4077,bad,suspect,False
1,MesoWest_RAWS_CUHC2,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
1,MesoWest_RAWS_LRAN5,suspect,suspect,True
1,MesoWest_ASOS-AWOS_KAXX,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_F0064,bad,bad,True
1,MesoWest_CoAgMet_CSU54,good,good,True
1,MesoWest_NMCC_ERAN5,good,good,True
1,MesoWest_RAWS_SFXN5,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_C6135,suspect,suspect,True
1,MesoWest_DRI_DVLPS,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_G0084,good,good,True
1,MesoWest_ASOS-AWOS_KAXX,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False
1,MesoWest_APRSWXNET-CWOP_F8496,good,good,True
1,MesoWest_APRSWXNET-CWOP_E4281,suspect,bad,False
