fold,station,true_label,predicted_label,correct,vit_proba_good,vit_proba_bad,vit_proba_suspect,swin_proba_good,swin_proba_bad,swin_proba_suspect
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.35871467,0.3915547,0.2497306,0.7904137,0.08327535,0.12631093
1,MesoWest_RAWS_SFXN5,bad,bad,True,0.24058476,0.49376506,0.26565012,0.089067936,0.5127536,0.3981785
1,MesoWest_RAWS_LRAN5,suspect,good,False,0.4635829,0.17197733,0.3644397,0.42079705,0.19150703,0.38769588
1,MesoWest_RAWS_LRAN5,suspect,suspect,True,0.36879754,0.25431222,0.3768902,0.51151323,0.04805082,0.44043592
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.43009326,0.2827575,0.2871492,0.46658486,0.11741344,0.41600168
1,MesoWest_APRSWXNET-CWOP_F3636,suspect,good,False,0.40495124,0.15222172,0.44282708,0.2789429,0.4614875,0.25956953
1,MesoWest_RAWS_JESN5,suspect,good,False,0.37725937,0.24807674,0.37466386,0.23284224,0.59970874,0.16744909
1,MesoWest_RAWS_JESN5,suspect,good,False,0.5508037,0.21637228,0.23282398,0.7748111,0.12392215,0.10126669
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.4181899,0.29622832,0.28558174,0.4657741,0.20118982,0.3330361
1,MesoWest_APRSWXNET-CWOP_F8143,bad,good,False,0.53578734,0.201971,0.26224166,0.81113297,0.12416023,0.06470682
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.27457902,0.43521503,0.29020593,0.011732076,0.9758566,0.012411287
1,MesoWest_APRSWXNET-CWOP_E9900,bad,bad,True,0.25139853,0.53880346,0.209798,0.017986627,0.96364933,0.018364
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.40985003,0.3107663,0.27938366,0.36587828,0.34875792,0.28536376
1,MesoWest_APRSWXNET-CWOP_AV908,good,good,True,0.49890444,0.116468094,0.3846275,0.83613485,0.010666998,0.15319814
1,MesoWest_CDOT_CO054,bad,bad,True,0.33634672,0.44864294,0.21501032,0.37616798,0.50752234,0.1163097
1,MesoWest_CDOT_CO054,bad,good,False,0.53967285,0.2440443,0.2162828,0.6493405,0.042702146,0.3079574
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.28773764,0.47876936,0.23349302,0.12855631,0.78406864,0.08737497
1,MesoWest_APRSWXNET-CWOP_F5888,bad,bad,True,0.22150475,0.4138913,0.36460397,0.032407865,0.9424929,0.0250992
1,MesoWest_DRI_VSNT,good,good,True,0.5400372,0.1660113,0.2939515,0.8099157,0.016879577,0.17320472
1,MesoWest_DRI_VSNT,good,good,True,0.5788947,0.10974074,0.31136453,0.8764328,0.005782242,0.117784895
1,MesoWest_NMDOT_NM012,bad,bad,True,0.1783963,0.6285955,0.19300821,0.02401117,0.96234775,0.013641074
1,MesoWest_NMDOT_NM012,bad,bad,True,0.19485848,0.61608845,0.18905309,0.021649707,0.95873815,0.019612076
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.390191,0.13183011,0.4779789,0.3034199,0.011280357,0.68529975
1,MesoWest_DRI_VJEM,suspect,suspect,True,0.3761255,0.17026351,0.453611,0.14229745,0.17138362,0.68631893
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.2878414,0.44859135,0.26356727,0.028057987,0.96805066,0.0038913805
1,MesoWest_APRSWXNET-CWOP_C3873,bad,bad,True,0.27719238,0.48097962,0.24182801,0.02100404,0.9562017,0.022794284
1,MesoWest_NMDOT_NM011,bad,bad,True,0.18343323,0.6449226,0.17164415,0.0313644,0.91364145,0.054994173
1,MesoWest_NMDOT_NM011,bad,bad,True,0.2158478,0.598049,0.1861032,0.19212106,0.6565074,0.15137163
1,MesoWest_NMCC_VLSN5,good,good,True,0.71465266,0.11486755,0.17047979,0.973497,0.0076116384,0.018891439
1,MesoWest_NMCC_VLSN5,good,good,True,0.5243037,0.27188084,0.20381543,0.8754697,0.0773495,0.047180798
1,MesoWest_DRI_VCEB,good,suspect,False,0.44862565,0.17198794,0.37938634,0.4161718,0.018009696,0.56581855
1,MesoWest_DRI_VCEB,good,good,True,0.60826206,0.15111837,0.24061957,0.9411001,0.010074648,0.048825167
1,MesoWest_RAWS_DYKC2,good,good,True,0.54586536,0.20724115,0.2468935,0.8415529,0.07394954,0.08449746
1,MesoWest_RAWS_DYKC2,good,good,True,0.4303947,0.18239957,0.38720578,0.39292017,0.23513757,0.3719423
1,MesoWest_RAWS_MTNN5,suspect,suspect,True,0.23426628,0.24531923,0.5204145,0.17039838,0.1597777,0.6698239
1,MesoWest_RAWS_MTNN5,suspect,good,False,0.45091084,0.17946397,0.36962512,0.38764557,0.24918012,0.3631743
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.58699125,0.19841127,0.21459746,0.7877822,0.1900404,0.022177408
1,MesoWest_APRSWXNET-CWOP_F9102,bad,good,False,0.35656062,0.329078,0.31436136,0.04408783,0.93202853,0.023883685
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.5977007,0.1362383,0.266061,0.90897083,0.015259213,0.07576996
1,MesoWest_APRSWXNET-CWOP_E7930,good,good,True,0.43697563,0.18601798,0.37700638,0.44034272,0.1361089,0.4235483
1,MesoWest_APRSWXNET-CWOP_F8865,bad,good,False,0.43056548,0.30132595,0.26810858,0.39194834,0.3902912,0.2177604
1,MesoWest_APRSWXNET-CWOP_F8865,bad,suspect,False,0.38650683,0.2621699,0.35132328,0.4537035,0.12206029,0.4242362
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.44314083,0.22892669,0.32793248,0.6956455,0.15917882,0.14517559
1,MesoWest_APRSWXNET-CWOP_C8122,bad,good,False,0.37720516,0.25624812,0.36654678,0.39334226,0.22577967,0.3808781
1,MesoWest_AIRNOW_A4076,good,good,True,0.52035445,0.23423134,0.24541418,0.7804771,0.066660374,0.15286253
1,MesoWest_AIRNOW_A4076,good,good,True,0.45375594,0.30952182,0.23672216,0.8494312,0.05091418,0.09965466
1,MesoWest_RAWS_COYN5,suspect,good,False,0.39011228,0.21230912,0.3975786,0.35004988,0.3634831,0.28646702
1,MesoWest_RAWS_COYN5,suspect,suspect,True,0.2624573,0.23544373,0.5020989,0.3426508,0.13726921,0.52008
1,MesoWest_RAWS_TT590,bad,bad,True,0.22536807,0.61193216,0.1626998,0.10677261,0.7929498,0.10027754
1,MesoWest_RAWS_TT590,bad,bad,True,0.2112192,0.48833722,0.30044353,0.039298825,0.87547654,0.08522456
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.40378577,0.26588193,0.33033228,0.3938716,0.3389097,0.26721868
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True,0.5298183,0.20009843,0.27008325,0.91795313,0.0118370475,0.0702099
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False,0.37807935,0.24200137,0.3799193,0.38808763,0.26422015,0.34769225
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,suspect,True,0.21287414,0.24904303,0.53808284,0.24276084,0.072876684,0.6843625
1,MesoWest_APRSWXNET-CWOP_G1395,bad,bad,True,0.31366986,0.3537413,0.33258888,0.5110634,0.24808863,0.24084799
1,MesoWest_APRSWXNET-CWOP_G1395,bad,good,False,0.35753927,0.27783227,0.36462843,0.382328,0.29967144,0.31800056
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.43539372,0.19784196,0.3667643,0.4359969,0.19527814,0.36872503
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True,0.64252144,0.16860364,0.18887495,0.92159456,0.018627748,0.0597777
1,MesoWest_RAWS_DPKN5,suspect,suspect,True,0.26932442,0.32961884,0.40105674,0.47968474,0.20419481,0.31612042
1,MesoWest_RAWS_DPKN5,suspect,good,False,0.39298728,0.20001645,0.40699625,0.39817068,0.22170725,0.3801221
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,bad,False,0.33999476,0.37335017,0.28665513,0.42042264,0.26520818,0.31436917
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,suspect,True,0.39649972,0.124655604,0.47884467,0.593838,0.010504147,0.3956578
1,MesoWest_DRI_VRDD,bad,suspect,False,0.21315543,0.22268632,0.5641582,0.07614002,0.09822421,0.8256358
1,MesoWest_DRI_VRDD,bad,suspect,False,0.39104602,0.18979315,0.41916087,0.47614834,0.036288846,0.4875628
1,MesoWest_AIRNOW_A3648,suspect,suspect,True,0.34593436,0.211372,0.4426936,0.37214386,0.1790639,0.44879228
1,MesoWest_AIRNOW_A3648,suspect,good,False,0.49947247,0.26135445,0.23917305,0.9128598,0.018138729,0.06900141
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.60331726,0.10672571,0.28995705,0.87990797,0.009833867,0.110258214
1,MesoWest_APRSWXNET-CWOP_D5852,good,good,True,0.4234813,0.20968835,0.36683035,0.45023987,0.13010514,0.41965494
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,good,False,0.4940158,0.2269085,0.27907568,0.48648277,0.21550632,0.29801098
2,MesoWest_APRSWXNET-CWOP_G0692,suspect,suspect,True,0.2864024,0.23737241,0.47622517,0.08404105,0.06414081,0.85181814
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.18690018,0.69297296,0.12012684,0.020714633,0.96074307,0.018542297
2,MesoWest_APRSWXNET-CWOP_G3913,suspect,bad,False,0.12550162,0.7652524,0.10924599,0.058047812,0.8851034,0.056848776
2,MesoWest_APRSWXNET-CWOP_AU317,good,good,True,0.6074541,0.22689253,0.16565336,0.5905152,0.029248,0.38023674
2,MesoWest_APRSWXNET-CWOP_AU317,good,bad,False,0.24169095,0.4355872,0.3227218,0.21585377,0.41596892,0.36817732
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.48046234,0.28177842,0.23775925,0.7745141,0.0755387,0.1499472
2,MesoWest_ASOS-AWOS_KABQ,good,good,True,0.5251554,0.21581207,0.25903246,0.60339445,0.1721893,0.22441627
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.21536675,0.5567085,0.22792473,0.09815553,0.70449483,0.19734965
2,MesoWest_APRSWXNET-CWOP_G2771,good,bad,False,0.3963876,0.4058194,0.19779305,0.7982094,0.048018597,0.15377198
2,MesoWest_RAWS_TT329,good,suspect,False,0.4157587,0.16357897,0.4206623,0.44871062,0.09003799,0.4612514
2,MesoWest_RAWS_TT329,good,good,True,0.57290554,0.13750696,0.28958753,0.68244606,0.019901037,0.2976529
2,MesoWest_NMCC_ERAN5,good,good,True,0.4942905,0.18874368,0.3169658,0.5706958,0.07560691,0.35369727
2,MesoWest_NMCC_ERAN5,good,good,True,0.6833874,0.16478838,0.15182418,0.9306098,0.015041526,0.054348625
2,MesoWest_CoAgMet_CSU90,suspect,suspect,True,0.45935914,0.13190287,0.40873802,0.2683043,0.022669537,0.70902616
2,MesoWest_CoAgMet_CSU90,suspect,good,False,0.5548233,0.2570133,0.18816337,0.41543353,0.3422634,0.24230307
2,MesoWest_DRI_DVLPS,suspect,good,False,0.5456648,0.21101303,0.24332222,0.6207249,0.09460532,0.2846698
2,MesoWest_DRI_DVLPS,suspect,good,False,0.6273843,0.14998387,0.22263184,0.44491708,0.01856747,0.5365155
2,MesoWest_RAWS_BHRC2,suspect,suspect,True,0.3164379,0.18016404,0.50339806,0.15531363,0.08860109,0.75608534
2,MesoWest_RAWS_BHRC2,suspect,good,False,0.37769902,0.2207758,0.40152523,0.5412046,0.11105942,0.347736
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.3953434,0.27656803,0.32808864,0.5305498,0.20436959,0.26508057
2,MesoWest_ASOS-AWOS_KLVS,good,good,True,0.4219364,0.3131787,0.26488492,0.65633976,0.11790857,0.2257516
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.18148918,0.64698476,0.17152606,0.06088814,0.7541364,0.1849755
2,MesoWest_APRSWXNET-CWOP_F3610,bad,bad,True,0.2976307,0.45816895,0.24420041,0.24437946,0.49727467,0.25834578
2,MesoWest_AIRNOW_A4075,bad,bad,True,0.30174524,0.5313915,0.1668633,0.022689534,0.9608749,0.016435519
2,MesoWest_AIRNOW_A4075,bad,good,False,0.59427357,0.14321332,0.2625131,0.6981153,0.035227273,0.26665738
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.39785278,0.26715407,0.33499312,0.39589933,0.27663973,0.3274609
2,MesoWest_APRSWXNET-CWOP_D7603,good,good,True,0.67855984,0.13550259,0.18593758,0.9084061,0.0125957485,0.07899818
2,MesoWest_AIRNOW_A4074,good,good,True,0.5773761,0.13154994,0.2910739,0.8468573,0.027320636,0.12582195
2,MesoWest_AIRNOW_A4074,good,good,True,0.5564329,0.23935379,0.20421335,0.7432608,0.09171701,0.16502213
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.26007783,0.528487,0.21143515,0.02967218,0.95944697,0.010880888
2,MesoWest_APRSWXNET-CWOP_G3451,suspect,bad,False,0.13973816,0.74485254,0.11540928,0.047170963,0.9098915,0.0429375
2,MesoWest_RAWS_TS872,bad,suspect,False,0.40908784,0.185632,0.40528008,0.43428215,0.10439936,0.4613185
2,MesoWest_RAWS_TS872,bad,bad,True,0.26794735,0.49597198,0.23608069,0.041224528,0.38334307,0.57543236
2,MesoWest_DRI_VHVC,suspect,good,False,0.5705309,0.22680077,0.20266838,0.42014098,0.1727754,0.4070836
2,MesoWest_DRI_VHVC,suspect,good,False,0.42546782,0.12821954,0.44631258,0.832958,0.010362711,0.1566794
2,MesoWest_APRSWXNET-CWOP_E5812,bad,good,False,0.41423076,0.27164927,0.31411996,0.50855285,0.22419547,0.26725173
2,MesoWest_APRSWXNET-CWOP_E5812,bad,bad,True,0.23325318,0.55755985,0.20918696,0.12707908,0.6317958,0.2411251
2,MesoWest_NMCC_CLEN5,good,good,True,0.65417504,0.20936131,0.13646364,0.91229796,0.022263207,0.065438844
2,MesoWest_NMCC_CLEN5,good,good,True,0.52330756,0.23378883,0.24290355,0.49698123,0.23789635,0.26512244
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.18521444,0.66813356,0.14665204,0.08348849,0.71330255,0.20320897
2,MesoWest_APRSWXNET-CWOP_AS341,bad,bad,True,0.23587158,0.57353985,0.19058858,0.16716485,0.68660736,0.14622782
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.26505753,0.20795907,0.5269834,0.04404145,0.16146366,0.79449487
2,MesoWest_RAWS_JARN5,suspect,suspect,True,0.32856476,0.26975015,0.40168512,0.35061207,0.1588598,0.49052808
2,MesoWest_CoAgMet_CSU91,good,good,True,0.5244928,0.244941,0.23056622,0.5605479,0.14738207,0.29207
2,MesoWest_CoAgMet_CSU91,good,good,True,0.66358846,0.16973369,0.16667785,0.73184514,0.022528037,0.2456268
2,MesoWest_RAWS_TS677,bad,bad,True,0.14487977,0.7428768,0.11224344,0.011069002,0.9819834,0.0069475574
2,MesoWest_RAWS_TS677,bad,bad,True,0.120543286,0.77130723,0.10814945,0.020871907,0.9564258,0.022702338
2,MesoWest_CoAgMet_CSU54,good,good,True,0.5377554,0.2539277,0.20831694,0.50125307,0.3117702,0.1869767
2,MesoWest_CoAgMet_CSU54,good,good,True,0.6547993,0.18450421,0.16069657,0.84908634,0.02452845,0.12638515
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.1280991,0.7648731,0.10702776,0.11975366,0.8384153,0.04183102
2,MesoWest_APRSWXNET-CWOP_C9665,bad,bad,True,0.25826082,0.5117775,0.22996166,0.0053775175,0.9887256,0.005896876
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,good,False,0.3755979,0.3501949,0.27420717,0.40687627,0.34654212,0.2465816
2,MesoWest_APRSWXNET-CWOP_E0533,suspect,suspect,True,0.24545802,0.47549433,0.27904764,0.09025928,0.15245172,0.757289
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.3190563,0.24316299,0.43778068,0.19340105,0.46318632,0.3434126
2,MesoWest_APRSWXNET-CWOP_F7228,good,suspect,False,0.31938657,0.15495163,0.52566177,0.06839762,0.05086264,0.8807398
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2745423,0.42517468,0.300283,0.060828112,0.85878164,0.08039032
2,MesoWest_APRSWXNET-CWOP_AS095,bad,bad,True,0.2241224,0.48628852,0.2895891,0.028534472,0.9164677,0.054997742
2,MesoWest_RAWS_SFWN5,bad,suspect,False,0.36292794,0.18586524,0.45120686,0.4088299,0.09302356,0.4981465
2,MesoWest_RAWS_SFWN5,bad,bad,True,0.24286832,0.5524953,0.2046364,0.01235416,0.6919526,0.29569325
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.38039157,0.3537151,0.2658933,0.4659734,0.30773106,0.22629559
2,MesoWest_APRSWXNET-CWOP_F8473,good,good,True,0.56315905,0.2229873,0.21385363,0.6974686,0.03132857,0.27120277
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.68016905,0.1714661,0.14836489,0.943315,0.011589409,0.04509557
2,MesoWest_APRSWXNET-CWOP_E4986,good,good,True,0.47697857,0.17722903,0.34579235,0.48662588,0.10184363,0.41153044
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.24971186,0.5663603,0.18392786,0.004872008,0.99277616,0.0023518153
2,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True,0.13739195,0.74421614,0.11839184,0.023817409,0.9448183,0.031364344
2,MesoWest_APRSWXNET-CWOP_D5430,bad,good,False,0.40743557,0.3167656,0.27579883,0.03527562,0.9394547,0.02526971
2,MesoWest_APRSWXNET-CWOP_D5430,bad,bad,True,0.31634793,0.38676965,0.29688245,0.07329477,0.836633,0.090072185
2,MesoWest_APRSWXNET-CWOP_G0435,bad,bad,True,0.20511304,0.6012027,0.19368422,0.055180095,0.81709343,0.12772648
2,MesoWest_APRSWXNET-CWOP_G0435,bad,good,False,0.49756846,0.22053333,0.28189823,0.5007068,0.19801503,0.30127814
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.27017057,0.24179763,0.4880318,0.01804409,0.5842155,0.39774042
2,MesoWest_RAWS_CIMN5,suspect,suspect,True,0.31461844,0.24834864,0.43703285,0.36432046,0.1286017,0.5070778
2,MesoWest_NMCC_LSLN5,bad,good,False,0.5342617,0.27432,0.19141826,0.4060699,0.40775603,0.18617404
2,MesoWest_NMCC_LSLN5,bad,bad,True,0.30853432,0.53238904,0.15907665,0.13235892,0.7894701,0.07817101
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.45508152,0.19021425,0.35470423,0.5710087,0.10497105,0.32402027
2,MesoWest_APRSWXNET-CWOP_F8954,good,good,True,0.65467024,0.1655368,0.179793,0.8829227,0.012213947,0.10486336
2,MesoWest_CoAgMet_CSU42,good,good,True,0.6511123,0.18787102,0.1610167,0.873415,0.021494651,0.1050903
2,MesoWest_CoAgMet_CSU42,good,good,True,0.48598802,0.26749307,0.24651882,0.45790645,0.3987186,0.14337498
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.18319409,0.70313364,0.11367226,0.037208583,0.9515435,0.011247918
2,MesoWest_APRSWXNET-CWOP_AW301,bad,bad,True,0.12906024,0.76457715,0.10636258,0.07812494,0.8794532,0.042421814
2,MesoWest_RAWS_TWRN5,good,good,True,0.6204326,0.15133117,0.22823627,0.173761,0.041818168,0.7844209
2,MesoWest_RAWS_TWRN5,good,good,True,0.4294202,0.16861597,0.40196377,0.49608126,0.08283221,0.42108658
2,MesoWest_RAWS_TS801,bad,bad,True,0.12265176,0.7716849,0.105663374,0.055607505,0.9227774,0.02161504
2,MesoWest_RAWS_TS801,bad,bad,True,0.12380971,0.7721264,0.10406388,0.030615117,0.9595665,0.00981841
2,MesoWest_RAWS_TT075,bad,bad,True,0.12374484,0.766294,0.1099612,0.06106032,0.91017216,0.028767535
2,MesoWest_RAWS_TT075,bad,bad,True,0.12554245,0.76472557,0.109731965,0.093998,0.8620579,0.04394403
2,MesoWest_NMCC_SVAN5,suspect,good,False,0.41914916,0.3340461,0.24680482,0.45583904,0.26107612,0.2830849
2,MesoWest_NMCC_SVAN5,suspect,suspect,True,0.44556314,0.31630382,0.23813309,0.25064692,0.11371054,0.6356426
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_TR739,bad,bad,True,0.13331947,0.75302804,0.113652505,0.122177824,0.8160987,0.061723556
2,MesoWest_RAWS_DLCN5,suspect,suspect,True,0.44218865,0.15460773,0.40320358,0.45950404,0.07991255,0.4605834
2,MesoWest_RAWS_DLCN5,suspect,good,False,0.5876851,0.17992575,0.23238917,0.48810872,0.03488665,0.47700468
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.26078406,0.19167951,0.5475365,0.06449523,0.1781239,0.75738084
2,MesoWest_APRSWXNET-CWOP_F4113,suspect,suspect,True,0.41320708,0.1907293,0.39606363,0.33508864,0.22727916,0.43763217
2,MesoWest_NMCC_TCCN5,good,good,True,0.66926354,0.16560562,0.1651309,0.8708522,0.0224763,0.106671564
2,MesoWest_NMCC_TCCN5,good,good,True,0.5300541,0.24826269,0.2216832,0.718046,0.08991098,0.192043
2,MesoWest_RAWS_CUHC2,good,good,True,0.46949232,0.16467018,0.36583745,0.4175471,0.20152022,0.38093272
2,MesoWest_RAWS_CUHC2,good,suspect,False,0.39874032,0.15986966,0.4413901,0.15003143,0.07032434,0.77964425
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.26103887,0.49013433,0.24882676,0.25221568,0.21801086,0.5297735
2,MesoWest_APRSWXNET-CWOP_F1248,good,bad,False,0.14861588,0.702431,0.14895312,0.110794514,0.648106,0.24109946
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.14376865,0.7482969,0.10793445,0.08697283,0.8694725,0.04355463
2,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True,0.1795963,0.6749833,0.14542034,0.0073959646,0.9743653,0.018238783
2,MesoWest_APRSWXNET-CWOP_F1414,good,good,True,0.67637634,0.14205082,0.18157282,0.70521826,0.009715144,0.2850666
2,MesoWest_APRSWXNET-CWOP_F1414,good,suspect,False,0.3589284,0.24456449,0.39650705,0.46649027,0.14155807,0.39195165
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.48564374,0.2857522,0.2286041,0.8213332,0.06302236,0.11564439
3,MesoWest_ASOS-AWOS_KALS,good,good,True,0.44487575,0.35430408,0.2008202,0.64706683,0.11692183,0.23601134
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.32817024,0.33291703,0.33891273,0.17647651,0.290149,0.5333744
3,MesoWest_RAWS_TRUN5,bad,suspect,False,0.2031984,0.38544345,0.41135815,0.0041607292,0.32024407,0.6755952
3,MesoWest_APRSWXNET-CWOP_E4271,good,suspect,False,0.31807005,0.33816692,0.34376302,0.40116787,0.21623974,0.38259235
3,MesoWest_APRSWXNET-CWOP_E4271,good,good,True,0.6482529,0.18508099,0.16666603,0.6853589,0.037457135,0.27718404
