fold,station,true_label,predicted_label,correct
1,MesoWest_CoAgMet_CSU42,good,good,True
1,MesoWest_APRSWXNET-CWOP_F8680,suspect,good,False
1,MesoWest_RAWS_COYN5,suspect,good,False
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AV535,suspect,good,False
1,MesoWest_RAWS_TT075,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G1395,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_AW059,good,suspect,False
1,MesoWest_RAWS_MTNN5,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_G2624,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_AW301,bad,suspect,False
1,MesoWest_APRSWXNET-CWOP_D4075,good,good,True
1,MesoWest_APRSWXNET-CWOP_E3320,bad,bad,True
1,MesoWest_AIRNOW_A3648,suspect,suspect,True
1,MesoWest_APRSWXNET-CWOP_G3451,suspect,suspect,True
1,MesoWest_AIRNOW_A4074,good,good,True
1,MesoWest_CDOT_CO057,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_AW059,good,good,True
1,MesoWest_APRSWXNET-CWOP_E6685,bad,bad,True
1,MesoWest_AIRNOW_A4919,bad,bad,True
1,MesoWest_RAWS_TT329,good,good,True
1,MesoWest_RAWS_TT590,bad,bad,True
1,MesoWest_AIRNOW_A4077,bad,suspect,False
1,MesoWest_RAWS_CUHC2,good,suspect,False
1,MesoWest_APRSWXNET-CWOP_F3713,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G0586,good,good,True
1,MesoWest_DRI_VCEB,good,good,True
1,MesoWest_APRSWXNET-CWOP_E5272,bad,bad,True
1,MesoWest_APRSWXNET-CWOP_G2457,good,good,True
1,MesoWest_DRI_DVLPS,suspect,good,False
1,MesoWest_APRSWXNET-CWOP_G0084,good,good,True
1,MesoWest_RAWS_COYN5,suspect,suspect,True
1,MesoWest_RAWS_LVPN5,suspect,good,False
1,MesoWest_AIRNOW_A3648,suspect,good,False
1,MesoWest_DRI_VJEM,suspect,suspect,True
